label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K32_Lp4096_nI4_Li64_Lt256_br2_dm6,32,32,4096,6,2/4/8/16,shared_d6_p1_t16,1546.784,6,16,1,shared,shared_d3_p1_t64,1990.002,0.2865,"{""per_beam"": 14915.635, ""shared_d2_p1_t16"": 2177.016, ""shared_d2_p1_t32"": 2178.549, ""shared_d2_p1_t64"": 2182.816, ""shared_d2_p1_t96"": 2186.816, ""shared_d2_p1_t128"": 2190.816, ""shared_d2_p2_t16"": 2197.016, ""shared_d2_p2_t32"": 2197.283, ""shared_d2_p2_t64"": 2197.816, ""shared_d2_p2_t96"": 2198.316, ""shared_d2_p2_t128"": 2198.816, ""shared_d2_dec_tail"": 2181.961, ""shared_d3_p1_t16"": 1982.802, ""shared_d3_p1_t32"": 1985.202, ""shared_d3_p1_t64"": 1990.002, ""shared_d3_p1_t96"": 1994.502, ""shared_d3_p1_t128"": 1999.002, ""shared_d3_p2_t16"": 2003.402, ""shared_d3_p2_t32"": 2003.669, ""shared_d3_p2_t64"": 2004.202, ""shared_d3_p2_t96"": 2004.702, ""shared_d3_p2_t128"": 2005.202, ""shared_d3_dec_tail"": 1994.691, ""shared_d4_p1_t16"": 1802.136, ""shared_d4_p1_t32"": 1804.802, ""shared_d4_p1_t64"": 1810.136, ""shared_d4_p1_t96"": 1815.136, ""shared_d4_p1_t128"": 1820.136, ""shared_d4_p2_t16"": 1822.736, ""shared_d4_p2_t32"": 1823.002, ""shared_d4_p2_t64"": 1823.536, ""shared_d4_p2_t96"": 1824.036, ""shared_d4_p2_t128"": 1824.536, ""shared_d4_dec_tail"": 1821.769, ""shared_d5_p1_t16"": 1647.964, ""shared_d5_p1_t32"": 1651.164, ""shared_d5_p1_t64"": 1657.564, ""shared_d5_p1_t96"": 1663.564, ""shared_d5_p1_t128"": 1669.564, ""shared_d5_p2_t16"": 1668.564, ""shared_d5_p2_t32"": 1668.831, ""shared_d5_p2_t64"": 1669.364, ""shared_d5_p2_t96"": 1669.864, ""shared_d5_p2_t128"": 1670.364, ""shared_d5_dec_tail"": 1676.143, ""shared_d6_p1_t16"": 1546.784, ""shared_d6_p1_t32"": 1551.05, ""shared_d6_p1_t64"": 1559.584, ""shared_d6_p1_t96"": 1567.584, ""shared_d6_p1_t128"": 1575.584, ""shared_d6_p2_t16"": 1567.384, ""shared_d6_p2_t32"": 1567.65, ""shared_d6_p2_t64"": 1568.184, ""shared_d6_p2_t96"": 1568.684, ""shared_d6_p2_t128"": 1569.184, ""shared_d6_dec_tail"": 1585.107}"
K32_Lp4096_nI4_Li256_Lt16_br2_dm6,1,32,4096,6,2/4/8/16,shared_d6_p1_t16,139.443,6,16,1,shared,shared_d3_p1_t64,195.270,0.4004,"{""per_beam"": 519.522, ""shared_d2_p1_t16"": 218.747, ""shared_d2_p1_t32"": 219.014, ""shared_d2_p1_t64"": 219.547, ""shared_d2_p1_t96"": 220.047, ""shared_d2_p1_t128"": 220.547, ""shared_d2_p2_t16"": 239.347, ""shared_d2_p2_t32"": 239.614, ""shared_d2_p2_t64"": 240.147, ""shared_d2_p2_t96"": 240.647, ""shared_d2_p2_t128"": 241.147, ""shared_d2_dec_tail"": 228.491, ""shared_d3_p1_t16"": 194.47, ""shared_d3_p1_t32"": 194.737, ""shared_d3_p1_t64"": 195.27, ""shared_d3_p1_t96"": 195.77, ""shared_d3_p1_t128"": 196.27, ""shared_d3_p2_t16"": 215.07, ""shared_d3_p2_t32"": 215.337, ""shared_d3_p2_t64"": 215.87, ""shared_d3_p2_t96"": 216.37, ""shared_d3_p2_t128"": 216.87, ""shared_d3_dec_tail"": 211.159, ""shared_d4_p1_t16"": 171.812, ""shared_d4_p1_t32"": 172.078, ""shared_d4_p1_t64"": 172.612, ""shared_d4_p1_t96"": 173.112, ""shared_d4_p1_t128"": 173.612, ""shared_d4_p2_t16"": 192.412, ""shared_d4_p2_t32"": 192.678, ""shared_d4_p2_t64"": 193.212, ""shared_d4_p2_t96"": 193.712, ""shared_d4_p2_t128"": 194.212, ""shared_d4_dec_tail"": 195.446, ""shared_d5_p1_t16"": 152.39, ""shared_d5_p1_t32"": 152.657, ""shared_d5_p1_t64"": 153.19, ""shared_d5_p1_t96"": 153.69, ""shared_d5_p1_t128"": 154.19, ""shared_d5_p2_t16"": 172.99, ""shared_d5_p2_t32"": 173.257, ""shared_d5_p2_t64"": 173.79, ""shared_d5_p2_t96"": 174.29, ""shared_d5_p2_t128"": 174.79, ""shared_d5_dec_tail"": 182.969, ""shared_d6_p1_t16"": 139.443, ""shared_d6_p1_t32"": 139.709, ""shared_d6_p1_t64"": 140.243, ""shared_d6_p1_t96"": 140.743, ""shared_d6_p1_t128"": 141.243, ""shared_d6_p2_t16"": 160.043, ""shared_d6_p2_t32"": 160.309, ""shared_d6_p2_t64"": 160.843, ""shared_d6_p2_t96"": 161.343, ""shared_d6_p2_t128"": 161.843, ""shared_d6_dec_tail"": 176.966}"
K32_Lp4096_nI4_Li256_Lt16_br2_dm6,8,32,4096,6,2/4/8/16,shared_d6_p1_t16,413.142,6,16,1,shared,shared_d3_p1_t64,855.161,1.0699,"{""per_beam"": 4156.179, ""shared_d2_p1_t16"": 1046.975, ""shared_d2_p1_t32"": 1046.908, ""shared_d2_p1_t64"": 1047.975, ""shared_d2_p1_t96"": 1048.975, ""shared_d2_p1_t128"": 1049.975, ""shared_d2_p2_t16"": 1066.975, ""shared_d2_p2_t32"": 1067.241, ""shared_d2_p2_t64"": 1067.775, ""shared_d2_p2_t96"": 1068.275, ""shared_d2_p2_t128"": 1068.775, ""shared_d2_dec_tail"": 1055.519, ""shared_d3_p1_t16"": 852.761, ""shared_d3_p1_t32"": 853.561, ""shared_d3_p1_t64"": 855.161, ""shared_d3_p1_t96"": 856.661, ""shared_d3_p1_t128"": 858.161, ""shared_d3_p2_t16"": 873.361, ""shared_d3_p2_t32"": 873.627, ""shared_d3_p2_t64"": 874.161, ""shared_d3_p2_t96"": 874.661, ""shared_d3_p2_t128"": 875.161, ""shared_d3_dec_tail"": 868.25, ""shared_d4_p1_t16"": 671.494, ""shared_d4_p1_t32"": 672.294, ""shared_d4_p1_t64"": 673.894, ""shared_d4_p1_t96"": 675.394, ""shared_d4_p1_t128"": 676.894, ""shared_d4_p2_t16"": 692.094, ""shared_d4_p2_t32"": 692.361, ""shared_d4_p2_t64"": 692.894, ""shared_d4_p2_t96"": 693.394, ""shared_d4_p2_t128"": 693.894, ""shared_d4_dec_tail"": 693.928, ""shared_d5_p1_t16"": 516.123, ""shared_d5_p1_t32"": 516.923, ""shared_d5_p1_t64"": 518.523, ""shared_d5_p1_t96"": 520.023, ""shared_d5_p1_t128"": 521.523, ""shared_d5_p2_t16"": 536.723, ""shared_d5_p2_t32"": 536.99, ""shared_d5_p2_t64"": 537.523, ""shared_d5_p2_t96"": 538.023, ""shared_d5_p2_t128"": 538.523, ""shared_d5_dec_tail"": 545.502, ""shared_d6_p1_t16"": 413.142, ""shared_d6_p1_t32"": 414.209, ""shared_d6_p1_t64"": 416.342, ""shared_d6_p1_t96"": 418.342, ""shared_d6_p1_t128"": 420.342, ""shared_d6_p2_t16"": 433.742, ""shared_d6_p2_t32"": 434.009, ""shared_d6_p2_t64"": 434.542, ""shared_d6_p2_t96"": 435.042, ""shared_d6_p2_t128"": 435.542, ""shared_d6_dec_tail"": 450.266}"
K32_Lp4096_nI4_Li256_Lt16_br2_dm6,32,32,4096,6,2/4/8/16,shared_d6_p1_t16,1352.570,6,16,1,shared,shared_d3_p1_t64,3116.443,1.3041,"{""per_beam"": 16624.718, ""shared_d2_p1_t16"": 3886.099, ""shared_d2_p1_t32"": 3887.632, ""shared_d2_p1_t64"": 3891.899, ""shared_d2_p1_t96"": 3895.899, ""shared_d2_p1_t128"": 3899.899, ""shared_d2_p2_t16"": 3906.099, ""shared_d2_p2_t32"": 3906.366, ""shared_d2_p2_t64"": 3906.899, ""shared_d2_p2_t96"": 3907.399, ""shared_d2_p2_t128"": 3907.899, ""shared_d2_dec_tail"": 3891.044, ""shared_d3_p1_t16"": 3109.243, ""shared_d3_p1_t32"": 3111.643, ""shared_d3_p1_t64"": 3116.443, ""shared_d3_p1_t96"": 3120.943, ""shared_d3_p1_t128"": 3125.443, ""shared_d3_p2_t16"": 3129.843, ""shared_d3_p2_t32"": 3130.11, ""shared_d3_p2_t64"": 3130.643, ""shared_d3_p2_t96"": 3131.143, ""shared_d3_p2_t128"": 3131.643, ""shared_d3_dec_tail"": 3121.132, ""shared_d4_p1_t16"": 2384.778, ""shared_d4_p1_t32"": 2387.444, ""shared_d4_p1_t64"": 2392.778, ""shared_d4_p1_t96"": 2397.778, ""shared_d4_p1_t128"": 2402.778, ""shared_d4_p2_t16"": 2405.378, ""shared_d4_p2_t32"": 2405.644, ""shared_d4_p2_t64"": 2406.178, ""shared_d4_p2_t96"": 2406.678, ""shared_d4_p2_t128"": 2407.178, ""shared_d4_dec_tail"": 2404.411, ""shared_d5_p1_t16"": 1764.493, ""shared_d5_p1_t32"": 1767.693, ""shared_d5_p1_t64"": 1774.093, ""shared_d5_p1_t96"": 1780.093, ""shared_d5_p1_t128"": 1786.093, ""shared_d5_p2_t16"": 1785.093, ""shared_d5_p2_t32"": 1785.359, ""shared_d5_p2_t64"": 1785.893, ""shared_d5_p2_t96"": 1786.393, ""shared_d5_p2_t128"": 1786.893, ""shared_d5_dec_tail"": 1792.671, ""shared_d6_p1_t16"": 1352.57, ""shared_d6_p1_t32"": 1356.836, ""shared_d6_p1_t64"": 1365.37, ""shared_d6_p1_t96"": 1373.37, ""shared_d6_p1_t128"": 1381.37, ""shared_d6_p2_t16"": 1373.17, ""shared_d6_p2_t32"": 1373.436, ""shared_d6_p2_t64"": 1373.97, ""shared_d6_p2_t96"": 1374.47, ""shared_d6_p2_t128"": 1374.97, ""shared_d6_dec_tail"": 1390.893}"
K32_Lp4096_nI4_Li256_Lt64_br2_dm6,1,32,4096,6,2/4/8/16,shared_d6_p1_t16,144.298,6,16,1,shared,shared_d3_p1_t64,200.125,0.3869,"{""per_beam"": 524.378, ""shared_d2_p1_t16"": 223.602, ""shared_d2_p1_t32"": 223.869, ""shared_d2_p1_t64"": 224.402, ""shared_d2_p1_t96"": 224.902, ""shared_d2_p1_t128"": 225.402, ""shared_d2_p2_t16"": 244.202, ""shared_d2_p2_t32"": 244.469, ""shared_d2_p2_t64"": 245.002, ""shared_d2_p2_t96"": 245.502, ""shared_d2_p2_t128"": 246.002, ""shared_d2_dec_tail"": 233.347, ""shared_d3_p1_t16"": 199.325, ""shared_d3_p1_t32"": 199.592, ""shared_d3_p1_t64"": 200.125, ""shared_d3_p1_t96"": 200.625, ""shared_d3_p1_t128"": 201.125, ""shared_d3_p2_t16"": 219.925, ""shared_d3_p2_t32"": 220.192, ""shared_d3_p2_t64"": 220.725, ""shared_d3_p2_t96"": 221.225, ""shared_d3_p2_t128"": 221.725, ""shared_d3_dec_tail"": 216.015, ""shared_d4_p1_t16"": 176.667, ""shared_d4_p1_t32"": 176.934, ""shared_d4_p1_t64"": 177.467, ""shared_d4_p1_t96"": 177.967, ""shared_d4_p1_t128"": 178.467, ""shared_d4_p2_t16"": 197.267, ""shared_d4_p2_t32"": 197.534, ""shared_d4_p2_t64"": 198.067, ""shared_d4_p2_t96"": 198.567, ""shared_d4_p2_t128"": 199.067, ""shared_d4_dec_tail"": 200.301, ""shared_d5_p1_t16"": 157.246, ""shared_d5_p1_t32"": 157.512, ""shared_d5_p1_t64"": 158.046, ""shared_d5_p1_t96"": 158.546, ""shared_d5_p1_t128"": 159.046, ""shared_d5_p2_t16"": 177.846, ""shared_d5_p2_t32"": 178.112, ""shared_d5_p2_t64"": 178.646, ""shared_d5_p2_t96"": 179.146, ""shared_d5_p2_t128"": 179.646, ""shared_d5_dec_tail"": 187.824, ""shared_d6_p1_t16"": 144.298, ""shared_d6_p1_t32"": 144.565, ""shared_d6_p1_t64"": 145.098, ""shared_d6_p1_t96"": 145.598, ""shared_d6_p1_t128"": 146.098, ""shared_d6_p2_t16"": 164.898, ""shared_d6_p2_t32"": 165.165, ""shared_d6_p2_t64"": 165.698, ""shared_d6_p2_t96"": 166.198, ""shared_d6_p2_t128"": 166.698, ""shared_d6_dec_tail"": 181.821}"
K32_Lp4096_nI4_Li256_Lt64_br2_dm6,8,32,4096,6,2/4/8/16,shared_d6_p1_t16,451.985,6,16,1,shared,shared_d3_p1_t64,894.004,0.9779,"{""per_beam"": 4195.022, ""shared_d2_p1_t16"": 1085.818, ""shared_d2_p1_t32"": 1085.751, ""shared_d2_p1_t64"": 1086.818, ""shared_d2_p1_t96"": 1087.818, ""shared_d2_p1_t128"": 1088.818, ""shared_d2_p2_t16"": 1105.818, ""shared_d2_p2_t32"": 1106.084, ""shared_d2_p2_t64"": 1106.618, ""shared_d2_p2_t96"": 1107.118, ""shared_d2_p2_t128"": 1107.618, ""shared_d2_dec_tail"": 1094.362, ""shared_d3_p1_t16"": 891.604, ""shared_d3_p1_t32"": 892.404, ""shared_d3_p1_t64"": 894.004, ""shared_d3_p1_t96"": 895.504, ""shared_d3_p1_t128"": 897.004, ""shared_d3_p2_t16"": 912.204, ""shared_d3_p2_t32"": 912.47, ""shared_d3_p2_t64"": 913.004, ""shared_d3_p2_t96"": 913.504, ""shared_d3_p2_t128"": 914.004, ""shared_d3_dec_tail"": 907.093, ""shared_d4_p1_t16"": 710.337, ""shared_d4_p1_t32"": 711.137, ""shared_d4_p1_t64"": 712.737, ""shared_d4_p1_t96"": 714.237, ""shared_d4_p1_t128"": 715.737, ""shared_d4_p2_t16"": 730.937, ""shared_d4_p2_t32"": 731.204, ""shared_d4_p2_t64"": 731.737, ""shared_d4_p2_t96"": 732.237, ""shared_d4_p2_t128"": 732.737, ""shared_d4_dec_tail"": 732.771, ""shared_d5_p1_t16"": 554.966, ""shared_d5_p1_t32"": 555.766, ""shared_d5_p1_t64"": 557.366, ""shared_d5_p1_t96"": 558.866, ""shared_d5_p1_t128"": 560.366, ""shared_d5_p2_t16"": 575.566, ""shared_d5_p2_t32"": 575.833, ""shared_d5_p2_t64"": 576.366, ""shared_d5_p2_t96"": 576.866, ""shared_d5_p2_t128"": 577.366, ""shared_d5_dec_tail"": 584.345, ""shared_d6_p1_t16"": 451.985, ""shared_d6_p1_t32"": 453.052, ""shared_d6_p1_t64"": 455.185, ""shared_d6_p1_t96"": 457.185, ""shared_d6_p1_t128"": 459.185, ""shared_d6_p2_t16"": 472.585, ""shared_d6_p2_t32"": 472.852, ""shared_d6_p2_t64"": 473.385, ""shared_d6_p2_t96"": 473.885, ""shared_d6_p2_t128"": 474.385, ""shared_d6_dec_tail"": 489.108}"
K32_Lp4096_nI4_Li256_Lt64_br2_dm6,32,32,4096,6,2/4/8/16,shared_d6_p1_t16,1507.941,6,16,1,shared,shared_d3_p1_t64,3271.814,1.1697,"{""per_beam"": 16780.089, ""shared_d2_p1_t16"": 4041.47, ""shared_d2_p1_t32"": 4043.004, ""shared_d2_p1_t64"": 4047.27, ""shared_d2_p1_t96"": 4051.27, ""shared_d2_p1_t128"": 4055.27, ""shared_d2_p2_t16"": 4061.47, ""shared_d2_p2_t32"": 4061.737, ""shared_d2_p2_t64"": 4062.27, ""shared_d2_p2_t96"": 4062.77, ""shared_d2_p2_t128"": 4063.27, ""shared_d2_dec_tail"": 4046.415, ""shared_d3_p1_t16"": 3264.614, ""shared_d3_p1_t32"": 3267.014, ""shared_d3_p1_t64"": 3271.814, ""shared_d3_p1_t96"": 3276.314, ""shared_d3_p1_t128"": 3280.814, ""shared_d3_p2_t16"": 3285.214, ""shared_d3_p2_t32"": 3285.481, ""shared_d3_p2_t64"": 3286.014, ""shared_d3_p2_t96"": 3286.514, ""shared_d3_p2_t128"": 3287.014, ""shared_d3_dec_tail"": 3276.504, ""shared_d4_p1_t16"": 2540.149, ""shared_d4_p1_t32"": 2542.815, ""shared_d4_p1_t64"": 2548.149, ""shared_d4_p1_t96"": 2553.149, ""shared_d4_p1_t128"": 2558.149, ""shared_d4_p2_t16"": 2560.749, ""shared_d4_p2_t32"": 2561.015, ""shared_d4_p2_t64"": 2561.549, ""shared_d4_p2_t96"": 2562.049, ""shared_d4_p2_t128"": 2562.549, ""shared_d4_dec_tail"": 2559.783, ""shared_d5_p1_t16"": 1919.864, ""shared_d5_p1_t32"": 1923.064, ""shared_d5_p1_t64"": 1929.464, ""shared_d5_p1_t96"": 1935.464, ""shared_d5_p1_t128"": 1941.464, ""shared_d5_p2_t16"": 1940.464, ""shared_d5_p2_t32"": 1940.731, ""shared_d5_p2_t64"": 1941.264, ""shared_d5_p2_t96"": 1941.764, ""shared_d5_p2_t128"": 1942.264, ""shared_d5_dec_tail"": 1948.043, ""shared_d6_p1_t16"": 1507.941, ""shared_d6_p1_t32"": 1512.207, ""shared_d6_p1_t64"": 1520.741, ""shared_d6_p1_t96"": 1528.741, ""shared_d6_p1_t128"": 1536.741, ""shared_d6_p2_t16"": 1528.541, ""shared_d6_p2_t32"": 1528.807, ""shared_d6_p2_t64"": 1529.341, ""shared_d6_p2_t96"": 1529.841, ""shared_d6_p2_t128"": 1530.341, ""shared_d6_dec_tail"": 1546.264}"
K32_Lp4096_nI4_Li256_Lt256_br2_dm6,1,32,4096,6,2/4/8/16,shared_d6_p1_t16,163.720,6,16,1,shared,shared_d3_p1_t64,219.547,0.3410,"{""per_beam"": 543.799, ""shared_d2_p1_t16"": 243.024, ""shared_d2_p1_t32"": 243.29, ""shared_d2_p1_t64"": 243.824, ""shared_d2_p1_t96"": 244.324, ""shared_d2_p1_t128"": 244.824, ""shared_d2_p2_t16"": 263.624, ""shared_d2_p2_t32"": 263.89, ""shared_d2_p2_t64"": 264.424, ""shared_d2_p2_t96"": 264.924, ""shared_d2_p2_t128"": 265.424, ""shared_d2_dec_tail"": 252.768, ""shared_d3_p1_t16"": 218.747, ""shared_d3_p1_t32"": 219.014, ""shared_d3_p1_t64"": 219.547, ""shared_d3_p1_t96"": 220.047, ""shared_d3_p1_t128"": 220.547, ""shared_d3_p2_t16"": 239.347, ""shared_d3_p2_t32"": 239.614, ""shared_d3_p2_t64"": 240.147, ""shared_d3_p2_t96"": 240.647, ""shared_d3_p2_t128"": 241.147, ""shared_d3_dec_tail"": 235.436, ""shared_d4_p1_t16"": 196.089, ""shared_d4_p1_t32"": 196.355, ""shared_d4_p1_t64"": 196.889, ""shared_d4_p1_t96"": 197.389, ""shared_d4_p1_t128"": 197.889, ""shared_d4_p2_t16"": 216.689, ""shared_d4_p2_t32"": 216.955, ""shared_d4_p2_t64"": 217.489, ""shared_d4_p2_t96"": 217.989, ""shared_d4_p2_t128"": 218.489, ""shared_d4_dec_tail"": 219.722, ""shared_d5_p1_t16"": 176.667, ""shared_d5_p1_t32"": 176.934, ""shared_d5_p1_t64"": 177.467, ""shared_d5_p1_t96"": 177.967, ""shared_d5_p1_t128"": 178.467, ""shared_d5_p2_t16"": 197.267, ""shared_d5_p2_t32"": 197.534, ""shared_d5_p2_t64"": 198.067, ""shared_d5_p2_t96"": 198.567, ""shared_d5_p2_t128"": 199.067, ""shared_d5_dec_tail"": 207.246, ""shared_d6_p1_t16"": 163.72, ""shared_d6_p1_t32"": 163.986, ""shared_d6_p1_t64"": 164.52, ""shared_d6_p1_t96"": 165.02, ""shared_d6_p1_t128"": 165.52, ""shared_d6_p2_t16"": 184.32, ""shared_d6_p2_t32"": 184.586, ""shared_d6_p2_t64"": 185.12, ""shared_d6_p2_t96"": 185.62, ""shared_d6_p2_t128"": 186.12, ""shared_d6_dec_tail"": 201.243}"
K32_Lp4096_nI4_Li256_Lt256_br2_dm6,8,32,4096,6,2/4/8/16,shared_d6_p1_t16,607.356,6,16,1,shared,shared_d3_p1_t64,1049.375,0.7278,"{""per_beam"": 4350.393, ""shared_d2_p1_t16"": 1241.189, ""shared_d2_p1_t32"": 1241.122, ""shared_d2_p1_t64"": 1242.189, ""shared_d2_p1_t96"": 1243.189, ""shared_d2_p1_t128"": 1244.189, ""shared_d2_p2_t16"": 1261.189, ""shared_d2_p2_t32"": 1261.455, ""shared_d2_p2_t64"": 1261.989, ""shared_d2_p2_t96"": 1262.489, ""shared_d2_p2_t128"": 1262.989, ""shared_d2_dec_tail"": 1249.733, ""shared_d3_p1_t16"": 1046.975, ""shared_d3_p1_t32"": 1047.775, ""shared_d3_p1_t64"": 1049.375, ""shared_d3_p1_t96"": 1050.875, ""shared_d3_p1_t128"": 1052.375, ""shared_d3_p2_t16"": 1067.575, ""shared_d3_p2_t32"": 1067.841, ""shared_d3_p2_t64"": 1068.375, ""shared_d3_p2_t96"": 1068.875, ""shared_d3_p2_t128"": 1069.375, ""shared_d3_dec_tail"": 1062.464, ""shared_d4_p1_t16"": 865.708, ""shared_d4_p1_t32"": 866.508, ""shared_d4_p1_t64"": 868.108, ""shared_d4_p1_t96"": 869.608, ""shared_d4_p1_t128"": 871.108, ""shared_d4_p2_t16"": 886.308, ""shared_d4_p2_t32"": 886.575, ""shared_d4_p2_t64"": 887.108, ""shared_d4_p2_t96"": 887.608, ""shared_d4_p2_t128"": 888.108, ""shared_d4_dec_tail"": 888.142, ""shared_d5_p1_t16"": 710.337, ""shared_d5_p1_t32"": 711.137, ""shared_d5_p1_t64"": 712.737, ""shared_d5_p1_t96"": 714.237, ""shared_d5_p1_t128"": 715.737, ""shared_d5_p2_t16"": 730.937, ""shared_d5_p2_t32"": 731.204, ""shared_d5_p2_t64"": 731.737, ""shared_d5_p2_t96"": 732.237, ""shared_d5_p2_t128"": 732.737, ""shared_d5_dec_tail"": 739.716, ""shared_d6_p1_t16"": 607.356, ""shared_d6_p1_t32"": 608.423, ""shared_d6_p1_t64"": 610.556, ""shared_d6_p1_t96"": 612.556, ""shared_d6_p1_t128"": 614.556, ""shared_d6_p2_t16"": 627.956, ""shared_d6_p2_t32"": 628.223, ""shared_d6_p2_t64"": 628.756, ""shared_d6_p2_t96"": 629.256, ""shared_d6_p2_t128"": 629.756, ""shared_d6_dec_tail"": 644.48}"
K32_Lp4096_nI4_Li256_Lt256_br2_dm6,32,32,4096,6,2/4/8/16,shared_d6_p1_t16,2129.426,6,16,1,shared,shared_d3_p1_t64,3893.299,0.8283,"{""per_beam"": 17401.574, ""shared_d2_p1_t16"": 4662.955, ""shared_d2_p1_t32"": 4664.488, ""shared_d2_p1_t64"": 4668.755, ""shared_d2_p1_t96"": 4672.755, ""shared_d2_p1_t128"": 4676.755, ""shared_d2_p2_t16"": 4682.955, ""shared_d2_p2_t32"": 4683.222, ""shared_d2_p2_t64"": 4683.755, ""shared_d2_p2_t96"": 4684.255, ""shared_d2_p2_t128"": 4684.755, ""shared_d2_dec_tail"": 4667.9, ""shared_d3_p1_t16"": 3886.099, ""shared_d3_p1_t32"": 3888.499, ""shared_d3_p1_t64"": 3893.299, ""shared_d3_p1_t96"": 3897.799, ""shared_d3_p1_t128"": 3902.299, ""shared_d3_p2_t16"": 3906.699, ""shared_d3_p2_t32"": 3906.966, ""shared_d3_p2_t64"": 3907.499, ""shared_d3_p2_t96"": 3907.999, ""shared_d3_p2_t128"": 3908.499, ""shared_d3_dec_tail"": 3897.988, ""shared_d4_p1_t16"": 3161.634, ""shared_d4_p1_t32"": 3164.3, ""shared_d4_p1_t64"": 3169.634, ""shared_d4_p1_t96"": 3174.634, ""shared_d4_p1_t128"": 3179.634, ""shared_d4_p2_t16"": 3182.234, ""shared_d4_p2_t32"": 3182.5, ""shared_d4_p2_t64"": 3183.034, ""shared_d4_p2_t96"": 3183.534, ""shared_d4_p2_t128"": 3184.034, ""shared_d4_dec_tail"": 3181.267, ""shared_d5_p1_t16"": 2541.349, ""shared_d5_p1_t32"": 2544.549, ""shared_d5_p1_t64"": 2550.949, ""shared_d5_p1_t96"": 2556.949, ""shared_d5_p1_t128"": 2562.949, ""shared_d5_p2_t16"": 2561.949, ""shared_d5_p2_t32"": 2562.215, ""shared_d5_p2_t64"": 2562.749, ""shared_d5_p2_t96"": 2563.249, ""shared_d5_p2_t128"": 2563.749, ""shared_d5_dec_tail"": 2569.527, ""shared_d6_p1_t16"": 2129.426, ""shared_d6_p1_t32"": 2133.692, ""shared_d6_p1_t64"": 2142.226, ""shared_d6_p1_t96"": 2150.226, ""shared_d6_p1_t128"": 2158.226, ""shared_d6_p2_t16"": 2150.026, ""shared_d6_p2_t32"": 2150.292, ""shared_d6_p2_t64"": 2150.826, ""shared_d6_p2_t96"": 2151.326, ""shared_d6_p2_t128"": 2151.826, ""shared_d6_dec_tail"": 2167.749}"
K32_Lp4096_nI4_Li512_Lt16_br2_dm6,1,32,4096,6,2/4/8/16,shared_d6_p1_t16,163.720,6,16,1,shared,shared_d3_p1_t64,274.574,0.6771,"{""per_beam"": 623.103, ""shared_d2_p1_t16"": 322.328, ""shared_d2_p1_t32"": 322.594, ""shared_d2_p1_t64"": 323.128, ""shared_d2_p1_t96"": 323.628, ""shared_d2_p1_t128"": 324.128, ""shared_d2_p2_t16"": 342.928, ""shared_d2_p2_t32"": 343.194, ""shared_d2_p2_t64"": 343.728, ""shared_d2_p2_t96"": 344.228, ""shared_d2_p2_t128"": 344.728, ""shared_d2_dec_tail"": 332.072, ""shared_d3_p1_t16"": 273.774, ""shared_d3_p1_t32"": 274.041, ""shared_d3_p1_t64"": 274.574, ""shared_d3_p1_t96"": 275.074, ""shared_d3_p1_t128"": 275.574, ""shared_d3_p2_t16"": 294.374, ""shared_d3_p2_t32"": 294.641, ""shared_d3_p2_t64"": 295.174, ""shared_d3_p2_t96"": 295.674, ""shared_d3_p2_t128"": 296.174, ""shared_d3_dec_tail"": 290.463, ""shared_d4_p1_t16"": 228.458, ""shared_d4_p1_t32"": 228.724, ""shared_d4_p1_t64"": 229.258, ""shared_d4_p1_t96"": 229.758, ""shared_d4_p1_t128"": 230.258, ""shared_d4_p2_t16"": 249.058, ""shared_d4_p2_t32"": 249.324, ""shared_d4_p2_t64"": 249.858, ""shared_d4_p2_t96"": 250.358, ""shared_d4_p2_t128"": 250.858, ""shared_d4_dec_tail"": 252.091, ""shared_d5_p1_t16"": 189.615, ""shared_d5_p1_t32"": 189.881, ""shared_d5_p1_t64"": 190.415, ""shared_d5_p1_t96"": 190.915, ""shared_d5_p1_t128"": 191.415, ""shared_d5_p2_t16"": 210.215, ""shared_d5_p2_t32"": 210.481, ""shared_d5_p2_t64"": 211.015, ""shared_d5_p2_t96"": 211.515, ""shared_d5_p2_t128"": 212.015, ""shared_d5_dec_tail"": 220.193, ""shared_d6_p1_t16"": 163.72, ""shared_d6_p1_t32"": 163.986, ""shared_d6_p1_t64"": 164.52, ""shared_d6_p1_t96"": 165.02, ""shared_d6_p1_t128"": 165.52, ""shared_d6_p2_t16"": 184.32, ""shared_d6_p2_t32"": 184.586, ""shared_d6_p2_t64"": 185.12, ""shared_d6_p2_t96"": 185.62, ""shared_d6_p2_t128"": 186.12, ""shared_d6_dec_tail"": 201.243}"
