==PROF== Connected to process 4096283 (/work/HPC_software/LMOD/biology/packages/Python/Python_v3.11.11/bin/python3.11)
model: meta-llama/Llama-3.2-1B-Instruct  (tp_size=1)
scenarios: ['multi_few_shot']
methods:   ['bsk_2l_dt']
max_new:   5, repeat: 1

Loading tokenizer + model...
Model loaded.

k_overrides: [16]
Building TreeSpecs (this tokenizes the inputs)...
  multi_few_shot           [K=16    ] B=16  K=16  L_shared~40000 L_priv~80    n_leaves=256

--- multi_few_shot [K=16] ---
  bsk_2l_dt    r=0  prefill=21571.8ms  decode=22670.9ms  plan/step=37.09ms  fwd/step=5604.53ms  p50/step=5661.35ms  wall= 45.8s
  rank (decode_total): bsk_2l_dt=22670.9


wrote 1 rows to /home/u4320956/beam_engine-v3/benchmarks/bs_kernel/results/bench_sglang_e2e-NVIDIA_H100_80GB_HBM3-20260524-131526.csv

=== summary (best decode_total per method, ms) ===
multi_few_shot           [K=16    ]   rank (decode_total): bsk_2l_dt=22670.9
==PROF== Disconnected from process 4096283
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"881","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"882","4096283","python3.11","127.0.0.1","nvjet_hsh_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","13,646,848"
"882","4096283","python3.11","127.0.0.1","nvjet_hsh_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"883","4096283","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,324,032"
"883","4096283","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"884","4096283","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","535,040"
"884","4096283","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"885","4096283","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","44,092,928"
"885","4096283","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","310,528"
"886","4096283","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 1, 4)","(128, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","734,937,600"
"886","4096283","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 1, 4)","(128, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","3,549,440"
"887","4096283","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,169,088"
"887","4096283","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"888","4096283","python3.11","127.0.0.1","void flashinfer::MergeStateInPlaceKernel<(unsigned int)8, __half>(T2 *, float *, T2 *, float *, unsigned char *, unsigned int, unsigned int)","1","7","(8, 32, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,166,784"
"888","4096283","python3.11","127.0.0.1","void flashinfer::MergeStateInPlaceKernel<(unsigned int)8, __half>(T2 *, float *, T2 *, float *, unsigned char *, unsigned int, unsigned int)","1","7","(8, 32, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"889","4096283","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","9,451,008"
"889","4096283","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"890","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,114,048"
"890","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"891","4096283","python3.11","127.0.0.1","nvjet_hsh_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","68,180,736"
"891","4096283","python3.11","127.0.0.1","nvjet_hsh_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","29,440"
"892","4096283","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","8,396,032"
"892","4096283","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"893","4096283","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","37,752,832"
"893","4096283","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","31,744"
"894","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,102,016"
"894","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"895","4096283","python3.11","127.0.0.1","nvjet_hsh_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","13,645,824"
"895","4096283","python3.11","127.0.0.1","nvjet_hsh_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"896","4096283","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,323,008"
"896","4096283","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"897","4096283","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","534,272"
"897","4096283","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"898","4096283","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","44,088,832"
"898","4096283","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","321,536"
"899","4096283","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 1, 4)","(128, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","729,108,736"
"899","4096283","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 1, 4)","(128, 1, 8)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","3,322,112"
"900","4096283","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,168,064"
"900","4096283","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __half, __half>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"901","4096283","python3.11","127.0.0.1","void flashinfer::MergeStateInPlaceKernel<(unsigned int)8, __half>(T2 *, float *, T2 *, float *, unsigned char *, unsigned int, unsigned int)","1","7","(8, 32, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,167,296"
"901","4096283","python3.11","127.0.0.1","void flashinfer::MergeStateInPlaceKernel<(unsigned int)8, __half>(T2 *, float *, T2 *, float *, unsigned char *, unsigned int, unsigned int)","1","7","(8, 32, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"902","4096283","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","9,450,496"
"902","4096283","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"903","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,114,304"
"903","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"904","4096283","python3.11","127.0.0.1","nvjet_hsh_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","68,180,224"
"904","4096283","python3.11","127.0.0.1","nvjet_hsh_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","36,864"
"905","4096283","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","8,395,776"
"905","4096283","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__half, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"906","4096283","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","37,750,784"
"906","4096283","python3.11","127.0.0.1","nvjet_hsh_64x64_64x13_1x2_h_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","28,928"
"907","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","2,102,016"
"907","4096283","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign128o204820481_tensorptrf16gmemalign16o_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"908","4096283","python3.11","127.0.0.1","nvjet_hsh_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","13,646,592"
"908","4096283","python3.11","127.0.0.1","nvjet_hsh_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"909","4096283","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","1,321,984"
"909","4096283","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __half, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"910","4096283","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __half, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","dram__bytes_read.sum","byte","534,016"
