label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K32_Lp4096_nI3_Li256_Lt16_br2_dm5,1,32,4096,5,2/4/8,shared_d5_p1_t16,129.579,5,16,1,shared,shared_d3_dec_tail,188.019,0.4510,"{""per_beam"": 493.627, ""shared_d2_p1_t16"": 223.884, ""shared_d2_p1_t32"": 225.609, ""shared_d2_p1_t64"": 229.17, ""shared_d2_p1_t96"": 230.872, ""shared_d2_p1_t128"": 232.02, ""shared_d2_p2_t16"": 244.484, ""shared_d2_p2_t32"": 244.75, ""shared_d2_p2_t64"": 247.569, ""shared_d2_p2_t96"": 249.021, ""shared_d2_p2_t128"": 250.043, ""shared_d2_dec_tail"": 204.881, ""shared_d3_p1_t16"": 189.474, ""shared_d3_p1_t32"": 191.008, ""shared_d3_p1_t64"": 194.512, ""shared_d3_p1_t96"": 196.202, ""shared_d3_p1_t128"": 197.345, ""shared_d3_p2_t16"": 210.074, ""shared_d3_p2_t32"": 210.341, ""shared_d3_p2_t64"": 213.159, ""shared_d3_p2_t96"": 214.611, ""shared_d3_p2_t128"": 215.633, ""shared_d3_dec_tail"": 188.019, ""shared_d4_p1_t16"": 157.254, ""shared_d4_p1_t32"": 158.681, ""shared_d4_p1_t64"": 162.154, ""shared_d4_p1_t96"": 163.838, ""shared_d4_p1_t128"": 164.979, ""shared_d4_p2_t16"": 177.854, ""shared_d4_p2_t32"": 178.121, ""shared_d4_p2_t64"": 180.939, ""shared_d4_p2_t96"": 182.391, ""shared_d4_p2_t128"": 183.413, ""shared_d4_dec_tail"": 173.457, ""shared_d5_p1_t16"": 129.579, ""shared_d5_p1_t32"": 130.955, ""shared_d5_p1_t64"": 134.414, ""shared_d5_p1_t96"": 136.095, ""shared_d5_p1_t128"": 137.235, ""shared_d5_p2_t16"": 150.179, ""shared_d5_p2_t32"": 150.446, ""shared_d5_p2_t64"": 153.264, ""shared_d5_p2_t96"": 154.716, ""shared_d5_p2_t128"": 155.738, ""shared_d5_dec_tail"": 163.514}"
K32_Lp4096_nI3_Li256_Lt16_br2_dm5,8,32,4096,5,2/4/8,shared_d5_p1_t16,333.634,5,16,1,shared,shared_d3_dec_tail,683.126,1.0475,"{""per_beam"": 3949.018, ""shared_d2_p1_t16"": 1088.069, ""shared_d2_p1_t32"": 1099.668, ""shared_d2_p1_t64"": 1124.963, ""shared_d2_p1_t96"": 1135.58, ""shared_d2_p1_t128"": 1141.76, ""shared_d2_p2_t16"": 1108.069, ""shared_d2_p2_t32"": 1108.336, ""shared_d2_p2_t64"": 1127.148, ""shared_d2_p2_t96"": 1135.265, ""shared_d2_p2_t128"": 1139.941, ""shared_d2_dec_tail"": 866.637, ""shared_d3_p1_t16"": 812.792, ""shared_d3_p1_t32"": 823.733, ""shared_d3_p1_t64"": 849.093, ""shared_d3_p1_t96"": 860.113, ""shared_d3_p1_t128"": 866.759, ""shared_d3_p2_t16"": 833.392, ""shared_d3_p2_t32"": 833.659, ""shared_d3_p2_t64"": 852.471, ""shared_d3_p2_t96"": 860.587, ""shared_d3_p2_t128"": 865.264, ""shared_d3_dec_tail"": 683.126, ""shared_d4_p1_t16"": 555.032, ""shared_d4_p1_t32"": 565.113, ""shared_d4_p1_t64"": 590.229, ""shared_d4_p1_t96"": 601.201, ""shared_d4_p1_t128"": 607.829, ""shared_d4_p2_t16"": 575.632, ""shared_d4_p2_t32"": 575.899, ""shared_d4_p2_t64"": 594.711, ""shared_d4_p2_t96"": 602.827, ""shared_d4_p2_t128"": 607.504, ""shared_d4_dec_tail"": 518.022, ""shared_d5_p1_t16"": 333.634, ""shared_d5_p1_t32"": 343.303, ""shared_d5_p1_t64"": 368.308, ""shared_d5_p1_t96"": 379.26, ""shared_d5_p1_t128"": 385.88, ""shared_d5_p2_t16"": 354.234, ""shared_d5_p2_t32"": 354.5, ""shared_d5_p2_t64"": 373.313, ""shared_d5_p2_t96"": 381.429, ""shared_d5_p2_t128"": 386.106, ""shared_d5_dec_tail"": 389.861}"
K32_Lp4096_nI3_Li256_Lt16_br2_dm5,32,32,4096,5,2/4/8,shared_d5_p1_t16,1034.535,5,16,1,shared,shared_d3_dec_tail,2380.638,1.3012,"{""per_beam"": 15796.071, ""shared_d2_p1_t16"": 4050.477, ""shared_d2_p1_t32"": 4098.673, ""shared_d2_p1_t64"": 4199.852, ""shared_d2_p1_t96"": 4242.319, ""shared_d2_p1_t128"": 4267.041, ""shared_d2_p2_t16"": 4070.477, ""shared_d2_p2_t32"": 4070.744, ""shared_d2_p2_t64"": 4144.393, ""shared_d2_p2_t96"": 4175.358, ""shared_d2_p2_t128"": 4192.565, ""shared_d2_dec_tail"": 3135.513, ""shared_d3_p1_t16"": 2949.368, ""shared_d3_p1_t32"": 2992.333, ""shared_d3_p1_t64"": 3092.172, ""shared_d3_p1_t96"": 3134.754, ""shared_d3_p1_t128"": 3159.835, ""shared_d3_p2_t16"": 2969.968, ""shared_d3_p2_t32"": 2970.235, ""shared_d3_p2_t64"": 3043.884, ""shared_d3_p2_t96"": 3074.849, ""shared_d3_p2_t128"": 3092.056, ""shared_d3_dec_tail"": 2380.638, ""shared_d4_p1_t16"": 1918.929, ""shared_d4_p1_t32"": 1958.717, ""shared_d4_p1_t64"": 2058.114, ""shared_d4_p1_t96"": 2101.005, ""shared_d4_p1_t128"": 2126.517, ""shared_d4_p2_t16"": 1939.529, ""shared_d4_p2_t32"": 1939.796, ""shared_d4_p2_t64"": 2013.445, ""shared_d4_p2_t96"": 2044.41, ""shared_d4_p2_t128"": 2061.616, ""shared_d4_dec_tail"": 1700.785, ""shared_d5_p1_t16"": 1034.535, ""shared_d5_p1_t32"": 1073.211, ""shared_d5_p1_t64"": 1173.233, ""shared_d5_p1_t96"": 1217.038, ""shared_d5_p1_t128"": 1243.521, ""shared_d5_p2_t16"": 1055.135, ""shared_d5_p2_t32"": 1055.402, ""shared_d5_p2_t64"": 1129.051, ""shared_d5_p2_t96"": 1160.016, ""shared_d5_p2_t128"": 1177.222, ""shared_d5_dec_tail"": 1170.108}"
K32_Lp4096_nI3_Li256_Lt64_br2_dm5,1,32,4096,5,2/4/8,shared_d5_p1_t16,136.334,5,16,1,shared,shared_d3_dec_tail,192.874,0.4147,"{""per_beam"": 498.483, ""shared_d2_p1_t16"": 230.639, ""shared_d2_p1_t32"": 232.453, ""shared_d2_p1_t64"": 236.06, ""shared_d2_p1_t96"": 237.778, ""shared_d2_p1_t128"": 238.933, ""shared_d2_p2_t16"": 251.239, ""shared_d2_p2_t32"": 251.506, ""shared_d2_p2_t64"": 254.324, ""shared_d2_p2_t96"": 255.776, ""shared_d2_p2_t128"": 256.798, ""shared_d2_dec_tail"": 209.737, ""shared_d3_p1_t16"": 196.229, ""shared_d3_p1_t32"": 197.853, ""shared_d3_p1_t64"": 201.402, ""shared_d3_p1_t96"": 203.107, ""shared_d3_p1_t128"": 204.258, ""shared_d3_p2_t16"": 216.829, ""shared_d3_p2_t32"": 217.096, ""shared_d3_p2_t64"": 219.914, ""shared_d3_p2_t96"": 221.366, ""shared_d3_p2_t128"": 222.388, ""shared_d3_dec_tail"": 192.874, ""shared_d4_p1_t16"": 164.009, ""shared_d4_p1_t32"": 165.525, ""shared_d4_p1_t64"": 169.044, ""shared_d4_p1_t96"": 170.743, ""shared_d4_p1_t128"": 171.892, ""shared_d4_p2_t16"": 184.609, ""shared_d4_p2_t32"": 184.876, ""shared_d4_p2_t64"": 187.694, ""shared_d4_p2_t96"": 189.146, ""shared_d4_p2_t128"": 190.168, ""shared_d4_dec_tail"": 178.313, ""shared_d5_p1_t16"": 136.334, ""shared_d5_p1_t32"": 137.799, ""shared_d5_p1_t64"": 141.304, ""shared_d5_p1_t96"": 143.0, ""shared_d5_p1_t128"": 144.148, ""shared_d5_p2_t16"": 156.934, ""shared_d5_p2_t32"": 157.201, ""shared_d5_p2_t64"": 160.019, ""shared_d5_p2_t96"": 161.471, ""shared_d5_p2_t128"": 162.493, ""shared_d5_dec_tail"": 168.369}"
K32_Lp4096_nI3_Li256_Lt64_br2_dm5,8,32,4096,5,2/4/8,shared_d5_p1_t16,387.676,5,16,1,shared,shared_d3_dec_tail,721.969,0.8623,"{""per_beam"": 3987.861, ""shared_d2_p1_t16"": 1142.111, ""shared_d2_p1_t32"": 1154.425, ""shared_d2_p1_t64"": 1180.084, ""shared_d2_p1_t96"": 1190.823, ""shared_d2_p1_t128"": 1197.065, ""shared_d2_p2_t16"": 1162.111, ""shared_d2_p2_t32"": 1162.378, ""shared_d2_p2_t64"": 1181.19, ""shared_d2_p2_t96"": 1189.307, ""shared_d2_p2_t128"": 1193.983, ""shared_d2_dec_tail"": 905.48, ""shared_d3_p1_t16"": 866.834, ""shared_d3_p1_t32"": 878.49, ""shared_d3_p1_t64"": 904.214, ""shared_d3_p1_t96"": 915.357, ""shared_d3_p1_t128"": 922.063, ""shared_d3_p2_t16"": 887.434, ""shared_d3_p2_t32"": 887.701, ""shared_d3_p2_t64"": 906.513, ""shared_d3_p2_t96"": 914.629, ""shared_d3_p2_t128"": 919.306, ""shared_d3_dec_tail"": 721.969, ""shared_d4_p1_t16"": 609.074, ""shared_d4_p1_t32"": 619.869, ""shared_d4_p1_t64"": 645.349, ""shared_d4_p1_t96"": 656.444, ""shared_d4_p1_t128"": 663.134, ""shared_d4_p2_t16"": 629.674, ""shared_d4_p2_t32"": 629.941, ""shared_d4_p2_t64"": 648.753, ""shared_d4_p2_t96"": 656.87, ""shared_d4_p2_t128"": 661.546, ""shared_d4_dec_tail"": 556.864, ""shared_d5_p1_t16"": 387.676, ""shared_d5_p1_t32"": 398.059, ""shared_d5_p1_t64"": 423.429, ""shared_d5_p1_t96"": 434.503, ""shared_d5_p1_t128"": 441.185, ""shared_d5_p2_t16"": 408.276, ""shared_d5_p2_t32"": 408.543, ""shared_d5_p2_t64"": 427.355, ""shared_d5_p2_t96"": 435.471, ""shared_d5_p2_t128"": 440.148, ""shared_d5_dec_tail"": 428.704}"
K32_Lp4096_nI3_Li256_Lt64_br2_dm5,32,32,4096,5,2/4/8,shared_d5_p1_t16,1250.703,5,16,1,shared,shared_d3_dec_tail,2536.009,1.0277,"{""per_beam"": 15951.443, ""shared_d2_p1_t16"": 4266.646, ""shared_d2_p1_t32"": 4317.698, ""shared_d2_p1_t64"": 4420.334, ""shared_d2_p1_t96"": 4463.292, ""shared_d2_p1_t128"": 4488.259, ""shared_d2_p2_t16"": 4286.646, ""shared_d2_p2_t32"": 4286.913, ""shared_d2_p2_t64"": 4360.562, ""shared_d2_p2_t96"": 4391.527, ""shared_d2_p2_t128"": 4408.733, ""shared_d2_dec_tail"": 3290.884, ""shared_d3_p1_t16"": 3165.537, ""shared_d3_p1_t32"": 3211.359, ""shared_d3_p1_t64"": 3312.654, ""shared_d3_p1_t96"": 3355.726, ""shared_d3_p1_t128"": 3381.053, ""shared_d3_p2_t16"": 3186.137, ""shared_d3_p2_t32"": 3186.404, ""shared_d3_p2_t64"": 3260.053, ""shared_d3_p2_t96"": 3291.018, ""shared_d3_p2_t128"": 3308.224, ""shared_d3_dec_tail"": 2536.009, ""shared_d4_p1_t16"": 2135.097, ""shared_d4_p1_t32"": 2177.742, ""shared_d4_p1_t64"": 2278.597, ""shared_d4_p1_t96"": 2321.977, ""shared_d4_p1_t128"": 2347.735, ""shared_d4_p2_t16"": 2155.697, ""shared_d4_p2_t32"": 2155.964, ""shared_d4_p2_t64"": 2229.613, ""shared_d4_p2_t96"": 2260.578, ""shared_d4_p2_t128"": 2277.785, ""shared_d4_dec_tail"": 1856.156, ""shared_d5_p1_t16"": 1250.703, ""shared_d5_p1_t32"": 1292.237, ""shared_d5_p1_t64"": 1393.715, ""shared_d5_p1_t96"": 1438.011, ""shared_d5_p1_t128"": 1464.739, ""shared_d5_p2_t16"": 1271.303, ""shared_d5_p2_t32"": 1271.57, ""shared_d5_p2_t64"": 1345.219, ""shared_d5_p2_t96"": 1376.184, ""shared_d5_p2_t128"": 1393.391, ""shared_d5_dec_tail"": 1325.479}"
K32_Lp4096_nI3_Li256_Lt256_br2_dm5,1,32,4096,5,2/4/8,shared_d5_p1_t16,163.356,5,16,1,shared,shared_d3_dec_tail,212.296,0.2996,"{""per_beam"": 517.904, ""shared_d2_p1_t16"": 257.66, ""shared_d2_p1_t32"": 259.831, ""shared_d2_p1_t64"": 263.621, ""shared_d2_p1_t96"": 265.399, ""shared_d2_p1_t128"": 266.585, ""shared_d2_p2_t16"": 278.26, ""shared_d2_p2_t32"": 278.527, ""shared_d2_p2_t64"": 281.345, ""shared_d2_p2_t96"": 282.797, ""shared_d2_p2_t128"": 283.819, ""shared_d2_dec_tail"": 229.158, ""shared_d3_p1_t16"": 223.25, ""shared_d3_p1_t32"": 225.231, ""shared_d3_p1_t64"": 228.962, ""shared_d3_p1_t96"": 230.729, ""shared_d3_p1_t128"": 231.91, ""shared_d3_p2_t16"": 243.85, ""shared_d3_p2_t32"": 244.117, ""shared_d3_p2_t64"": 246.935, ""shared_d3_p2_t96"": 248.387, ""shared_d3_p2_t128"": 249.409, ""shared_d3_dec_tail"": 212.296, ""shared_d4_p1_t16"": 191.03, ""shared_d4_p1_t32"": 192.903, ""shared_d4_p1_t64"": 196.604, ""shared_d4_p1_t96"": 198.365, ""shared_d4_p1_t128"": 199.544, ""shared_d4_p2_t16"": 211.63, ""shared_d4_p2_t32"": 211.897, ""shared_d4_p2_t64"": 214.715, ""shared_d4_p2_t96"": 216.167, ""shared_d4_p2_t128"": 217.189, ""shared_d4_dec_tail"": 197.734, ""shared_d5_p1_t16"": 163.356, ""shared_d5_p1_t32"": 165.177, ""shared_d5_p1_t64"": 168.864, ""shared_d5_p1_t96"": 170.622, ""shared_d5_p1_t128"": 171.8, ""shared_d5_p2_t16"": 183.956, ""shared_d5_p2_t32"": 184.222, ""shared_d5_p2_t64"": 187.04, ""shared_d5_p2_t96"": 188.492, ""shared_d5_p2_t128"": 189.515, ""shared_d5_dec_tail"": 187.791}"
K32_Lp4096_nI3_Li256_Lt256_br2_dm5,8,32,4096,5,2/4/8,shared_d5_dec_tail,584.075,5,64,1,dec_tail,shared_d3_dec_tail,877.340,0.5021,"{""per_beam"": 4143.232, ""shared_d2_p1_t16"": 1358.28, ""shared_d2_p1_t32"": 1373.45, ""shared_d2_p1_t64"": 1400.566, ""shared_d2_p1_t96"": 1411.795, ""shared_d2_p1_t128"": 1418.283, ""shared_d2_p2_t16"": 1378.28, ""shared_d2_p2_t32"": 1378.547, ""shared_d2_p2_t64"": 1397.359, ""shared_d2_p2_t96"": 1405.475, ""shared_d2_p2_t128"": 1410.152, ""shared_d2_dec_tail"": 1060.851, ""shared_d3_p1_t16"": 1083.003, ""shared_d3_p1_t32"": 1097.515, ""shared_d3_p1_t64"": 1124.696, ""shared_d3_p1_t96"": 1136.329, ""shared_d3_p1_t128"": 1143.281, ""shared_d3_p2_t16"": 1103.603, ""shared_d3_p2_t32"": 1103.87, ""shared_d3_p2_t64"": 1122.682, ""shared_d3_p2_t96"": 1130.798, ""shared_d3_p2_t128"": 1135.475, ""shared_d3_dec_tail"": 877.34, ""shared_d4_p1_t16"": 825.243, ""shared_d4_p1_t32"": 838.894, ""shared_d4_p1_t64"": 865.832, ""shared_d4_p1_t96"": 877.417, ""shared_d4_p1_t128"": 884.352, ""shared_d4_p2_t16"": 845.843, ""shared_d4_p2_t32"": 846.11, ""shared_d4_p2_t64"": 864.922, ""shared_d4_p2_t96"": 873.038, ""shared_d4_p2_t128"": 877.715, ""shared_d4_dec_tail"": 712.236, ""shared_d5_p1_t16"": 603.844, ""shared_d5_p1_t32"": 617.085, ""shared_d5_p1_t64"": 643.911, ""shared_d5_p1_t96"": 655.475, ""shared_d5_p1_t128"": 662.403, ""shared_d5_p2_t16"": 624.444, ""shared_d5_p2_t32"": 624.711, ""shared_d5_p2_t64"": 643.523, ""shared_d5_p2_t96"": 651.64, ""shared_d5_p2_t128"": 656.316, ""shared_d5_dec_tail"": 584.075}"
K32_Lp4096_nI3_Li256_Lt256_br2_dm5,32,32,4096,5,2/4/8,shared_d5_dec_tail,1946.964,5,64,1,dec_tail,shared_d3_dec_tail,3157.494,0.6218,"{""per_beam"": 16572.927, ""shared_d2_p1_t16"": 5131.32, ""shared_d2_p1_t32"": 5193.8, ""shared_d2_p1_t64"": 5302.264, ""shared_d2_p1_t96"": 5347.181, ""shared_d2_p1_t128"": 5373.131, ""shared_d2_p2_t16"": 5151.32, ""shared_d2_p2_t32"": 5151.587, ""shared_d2_p2_t64"": 5225.236, ""shared_d2_p2_t96"": 5256.201, ""shared_d2_p2_t128"": 5273.408, ""shared_d2_dec_tail"": 3912.369, ""shared_d3_p1_t16"": 4030.211, ""shared_d3_p1_t32"": 4087.461, ""shared_d3_p1_t64"": 4194.584, ""shared_d3_p1_t96"": 4239.616, ""shared_d3_p1_t128"": 4265.925, ""shared_d3_p2_t16"": 4050.811, ""shared_d3_p2_t32"": 4051.078, ""shared_d3_p2_t64"": 4124.727, ""shared_d3_p2_t96"": 4155.692, ""shared_d3_p2_t128"": 4172.899, ""shared_d3_dec_tail"": 3157.494, ""shared_d4_p1_t16"": 2999.772, ""shared_d4_p1_t32"": 3053.844, ""shared_d4_p1_t64"": 3160.526, ""shared_d4_p1_t96"": 3205.866, ""shared_d4_p1_t128"": 3232.608, ""shared_d4_p2_t16"": 3020.372, ""shared_d4_p2_t32"": 3020.639, ""shared_d4_p2_t64"": 3094.288, ""shared_d4_p2_t96"": 3125.253, ""shared_d4_p2_t128"": 3142.459, ""shared_d4_dec_tail"": 2477.641, ""shared_d5_p1_t16"": 2115.378, ""shared_d5_p1_t32"": 2168.339, ""shared_d5_p1_t64"": 2275.645, ""shared_d5_p1_t96"": 2321.9, ""shared_d5_p1_t128"": 2349.611, ""shared_d5_p2_t16"": 2135.978, ""shared_d5_p2_t32"": 2136.245, ""shared_d5_p2_t64"": 2209.894, ""shared_d5_p2_t96"": 2240.859, ""shared_d5_p2_t128"": 2258.065, ""shared_d5_dec_tail"": 1946.964}"
K32_Lp4096_nI3_Li512_Lt16_br2_dm5,1,32,4096,5,2/4/8,shared_d5_p1_t16,143.359,5,16,1,shared,shared_d3_dec_tail,241.898,0.6874,"{""per_beam"": 571.313, ""shared_d2_p1_t16"": 331.968, ""shared_d2_p1_t32"": 335.121, ""shared_d2_p1_t64"": 339.412, ""shared_d2_p1_t96"": 341.359, ""shared_d2_p1_t128"": 342.629, ""shared_d2_p2_t16"": 352.568, ""shared_d2_p2_t32"": 352.835, ""shared_d2_p2_t64"": 355.653, ""shared_d2_p2_t96"": 357.105, ""shared_d2_p2_t128"": 358.127, ""shared_d2_dec_tail"": 282.567, ""shared_d3_p1_t16"": 263.149, ""shared_d3_p1_t32"": 265.921, ""shared_d3_p1_t64"": 270.094, ""shared_d3_p1_t96"": 272.017, ""shared_d3_p1_t128"": 273.279, ""shared_d3_p2_t16"": 283.749, ""shared_d3_p2_t32"": 284.015, ""shared_d3_p2_t64"": 286.834, ""shared_d3_p2_t96"": 288.286, ""shared_d3_p2_t128"": 289.308, ""shared_d3_dec_tail"": 241.898, ""shared_d4_p1_t16"": 198.709, ""shared_d4_p1_t32"": 201.266, ""shared_d4_p1_t64"": 205.378, ""shared_d4_p1_t96"": 207.289, ""shared_d4_p1_t128"": 208.546, ""shared_d4_p2_t16"": 219.309, ""shared_d4_p2_t32"": 219.575, ""shared_d4_p2_t64"": 222.394, ""shared_d4_p2_t96"": 223.846, ""shared_d4_p2_t128"": 224.868, ""shared_d4_dec_tail"": 205.83, ""shared_d5_p1_t16"": 143.359, ""shared_d5_p1_t32"": 145.813, ""shared_d5_p1_t64"": 149.898, ""shared_d5_p1_t96"": 151.804, ""shared_d5_p1_t128"": 153.059, ""shared_d5_p2_t16"": 163.959, ""shared_d5_p2_t32"": 164.226, ""shared_d5_p2_t64"": 167.044, ""shared_d5_p2_t96"": 168.496, ""shared_d5_p2_t128"": 169.518, ""shared_d5_dec_tail"": 178.998}"
K32_Lp4096_nI3_Li512_Lt16_br2_dm5,8,32,4096,5,2/4/8,shared_d5_p1_t16,443.873,5,16,1,shared,shared_d3_dec_tail,1114.156,1.5101,"{""per_beam"": 4570.503, ""shared_d2_p1_t16"": 1952.744, ""shared_d2_p1_t32"": 1975.77, ""shared_d2_p1_t64"": 2006.893, ""shared_d2_p1_t96"": 2019.469, ""shared_d2_p1_t128"": 2026.633, ""shared_d2_p2_t16"": 1972.744, ""shared_d2_p2_t32"": 1973.01, ""shared_d2_p2_t64"": 1991.823, ""shared_d2_p2_t96"": 1999.939, ""shared_d2_p2_t128"": 2004.616, ""shared_d2_dec_tail"": 1488.122, ""shared_d3_p1_t16"": 1402.189, ""shared_d3_p1_t32"": 1423.034, ""shared_d3_p1_t64"": 1453.753, ""shared_d3_p1_t96"": 1466.637, ""shared_d3_p1_t128"": 1474.23, ""shared_d3_p2_t16"": 1422.789, ""shared_d3_p2_t32"": 1423.056, ""shared_d3_p2_t64"": 1441.868, ""shared_d3_p2_t96"": 1449.985, ""shared_d3_p2_t128"": 1454.661, ""shared_d3_dec_tail"": 1114.156, ""shared_d4_p1_t16"": 886.67, ""shared_d4_p1_t32"": 905.792, ""shared_d4_p1_t64"": 936.024, ""shared_d4_p1_t96"": 948.812, ""shared_d4_p1_t128"": 956.371, ""shared_d4_p2_t16"": 907.27, ""shared_d4_p2_t32"": 907.536, ""shared_d4_p2_t64"": 926.349, ""shared_d4_p2_t96"": 934.465, ""shared_d4_p2_t128"": 939.141, ""shared_d4_dec_tail"": 777.002, ""shared_d5_p1_t16"": 443.873, ""shared_d5_p1_t32"": 462.173, ""shared_d5_p1_t64"": 492.183, ""shared_d5_p1_t96"": 504.929, ""shared_d5_p1_t128"": 512.473, ""shared_d5_p2_t16"": 464.473, ""shared_d5_p2_t32"": 464.739, ""shared_d5_p2_t64"": 483.552, ""shared_d5_p2_t96"": 491.668, ""shared_d5_p2_t128"": 496.344, ""shared_d5_dec_tail"": 513.736}"
K32_Lp4096_nI3_Li512_Lt16_br2_dm5,32,32,4096,5,2/4/8,shared_d5_p1_t16,1475.490,5,16,1,shared,shared_d3_dec_tail,4104.757,1.7820,"{""per_beam"": 18282.011, ""shared_d2_p1_t16"": 7509.175, ""shared_d2_p1_t32"": 7603.08, ""shared_d2_p1_t64"": 7727.57, ""shared_d2_p1_t96"": 7777.877, ""shared_d2_p1_t128"": 7806.531, ""shared_d2_p2_t16"": 7529.175, ""shared_d2_p2_t32"": 7529.442, ""shared_d2_p2_t64"": 7603.091, ""shared_d2_p2_t96"": 7634.056, ""shared_d2_p2_t128"": 7651.263, ""shared_d2_dec_tail"": 5621.452, ""shared_d3_p1_t16"": 5306.957, ""shared_d3_p1_t32"": 5389.535, ""shared_d3_p1_t64"": 5510.81, ""shared_d3_p1_t96"": 5560.846, ""shared_d3_p1_t128"": 5589.719, ""shared_d3_p2_t16"": 5327.557, ""shared_d3_p2_t32"": 5327.824, ""shared_d3_p2_t64"": 5401.473, ""shared_d3_p2_t96"": 5432.438, ""shared_d3_p2_t128"": 5449.645, ""shared_d3_dec_tail"": 4104.757, ""shared_d4_p1_t16"": 3245.478, ""shared_d4_p1_t32"": 3321.435, ""shared_d4_p1_t64"": 3441.295, ""shared_d4_p1_t96"": 3491.448, ""shared_d4_p1_t128"": 3520.684, ""shared_d4_p2_t16"": 3266.078, ""shared_d4_p2_t32"": 3266.345, ""shared_d4_p2_t64"": 3339.994, ""shared_d4_p2_t96"": 3370.959, ""shared_d4_p2_t128"": 3388.166, ""shared_d4_dec_tail"": 2736.706, ""shared_d5_p1_t16"": 1475.49, ""shared_d5_p1_t32"": 1548.691, ""shared_d5_p1_t64"": 1668.733, ""shared_d5_p1_t96"": 1719.716, ""shared_d5_p1_t128"": 1749.891, ""shared_d5_p2_t16"": 1496.09, ""shared_d5_p2_t32"": 1496.357, ""shared_d5_p2_t64"": 1570.006, ""shared_d5_p2_t96"": 1600.971, ""shared_d5_p2_t128"": 1618.178, ""shared_d5_dec_tail"": 1665.607}"
K32_Lp4096_nI3_Li512_Lt64_br2_dm5,1,32,4096,5,2/4/8,shared_d5_p1_t16,150.114,5,16,1,shared,shared_d3_dec_tail,246.753,0.6438,"{""per_beam"": 576.168, ""shared_d2_p1_t16"": 338.723, ""shared_d2_p1_t32"": 341.966, ""shared_d2_p1_t64"": 346.302, ""shared_d2_p1_t96"": 348.264, ""shared_d2_p1_t128"": 349.542, ""shared_d2_p2_t16"": 359.323, ""shared_d2_p2_t32"": 359.59, ""shared_d2_p2_t64"": 362.408, ""shared_d2_p2_t96"": 363.86, ""shared_d2_p2_t128"": 364.882, ""shared_d2_dec_tail"": 287.422, ""shared_d3_p1_t16"": 269.904, ""shared_d3_p1_t32"": 272.765, ""shared_d3_p1_t64"": 276.984, ""shared_d3_p1_t96"": 278.922, ""shared_d3_p1_t128"": 280.192, ""shared_d3_p2_t16"": 290.504, ""shared_d3_p2_t32"": 290.771, ""shared_d3_p2_t64"": 293.589, ""shared_d3_p2_t96"": 295.041, ""shared_d3_p2_t128"": 296.063, ""shared_d3_dec_tail"": 246.753, ""shared_d4_p1_t16"": 205.464, ""shared_d4_p1_t32"": 208.11, ""shared_d4_p1_t64"": 212.268, ""shared_d4_p1_t96"": 214.194, ""shared_d4_p1_t128"": 215.459, ""shared_d4_p2_t16"": 226.064, ""shared_d4_p2_t32"": 226.331, ""shared_d4_p2_t64"": 229.149, ""shared_d4_p2_t96"": 230.601, ""shared_d4_p2_t128"": 231.623, ""shared_d4_dec_tail"": 210.685, ""shared_d5_p1_t16"": 150.114, ""shared_d5_p1_t32"": 152.658, ""shared_d5_p1_t64"": 156.788, ""shared_d5_p1_t96"": 158.709, ""shared_d5_p1_t128"": 159.972, ""shared_d5_p2_t16"": 170.714, ""shared_d5_p2_t32"": 170.981, ""shared_d5_p2_t64"": 173.799, ""shared_d5_p2_t96"": 175.251, ""shared_d5_p2_t128"": 176.273, ""shared_d5_dec_tail"": 183.854}"
