==PROF== Connected to process 902024 (/work/HPC_software/LMOD/biology/packages/Python/Python_v3.11.11/bin/python3.11)
model: meta-llama/Llama-3.2-1B-Instruct  (tp_size=1)
scenarios: ['multi_few_shot']
methods:   ['bsk_xp_dt']
max_new:   4, repeat: 1

Loading tokenizer + model...
Model loaded.

k_overrides: [16]
Building TreeSpecs (this tokenizes the inputs)...
  multi_few_shot           [K=16    ] B=16  K=16  L_shared~40000 L_priv~80    n_leaves=256

--- multi_few_shot [K=16] ---
  bsk_xp_dt    r=0  prefill=13126.2ms  decode= 5638.4ms  plan/step=71.00ms  fwd/step=1800.20ms  p50/step=1824.77ms  wall= 20.2s
  rank (decode_total): bsk_xp_dt=5638.4


wrote 1 rows to /home/u4320956/beam_engine-v3/benchmarks/bs_kernel/results/bench_sglang_e2e-NVIDIA_H100_80GB_HBM3-20260524-165152.csv

=== summary (best decode_total per method, ms) ===
multi_few_shot           [K=16    ]   rank (decode_total): bsk_xp_dt=5638.4
==PROF== Disconnected from process 902024
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"742","902024","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","22,816"
"742","902024","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"742","902024","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"743","902024","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","5,408"
"743","902024","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"743","902024","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","64"
"744","902024","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","11,328"
"744","902024","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"744","902024","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"745","902024","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","27,488"
"745","902024","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"745","902024","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","16"
"746","902024","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","4,064"
"746","902024","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","64"
"746","902024","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","264"
"747","902024","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","69,280"
"747","902024","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"747","902024","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","2,048"
"748","902024","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)64, (unsigned int)1, (unsigned int)8, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(48, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","724,320"
"748","902024","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)64, (unsigned int)1, (unsigned int)8, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(48, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"748","902024","python3.11","127.0.0.1","void flashinfer::FusedBatchPrefillMultiLevelKernel<(unsigned int)4, flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)64, (unsigned int)1, (unsigned int)8, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(flashinfer::FusedCascadeParamsArray<T3, T1>, const int *)","1","7","(32, 4, 1)","(48, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","384"
"749","902024","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __nv_bfloat16, __nv_bfloat16>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","9,248"
"749","902024","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __nv_bfloat16, __nv_bfloat16>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","launch__block_size","","8"
"749","902024","python3.11","127.0.0.1","void flashinfer::CascadeMergeKernel<(unsigned int)4, (unsigned int)8, __nv_bfloat16, __nv_bfloat16>(T3 *, float *, long, long, T4 *, float *, flashinfer::CascadeMergeMeta<T1>, unsigned int, unsigned int)","1","7","(8, 1, 1)","(256, 32, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","8,192"
"750","902024","python3.11","127.0.0.1","void flashinfer::MergeStateInPlaceKernel<(unsigned int)8, __nv_bfloat16>(T2 *, float *, T2 *, float *, unsigned char *, unsigned int, unsigned int)","1","7","(8, 32, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","4,064"
"750","902024","python3.11","127.0.0.1","void flashinfer::MergeStateInPlaceKernel<(unsigned int)8, __nv_bfloat16>(T2 *, float *, T2 *, float *, unsigned char *, unsigned int, unsigned int)","1","7","(8, 32, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","256"
"750","902024","python3.11","127.0.0.1","void flashinfer::MergeStateInPlaceKernel<(unsigned int)8, __nv_bfloat16>(T2 *, float *, T2 *, float *, unsigned char *, unsigned int, unsigned int)","1","7","(8, 32, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","256"
"751","902024","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","9,632"
"751","902024","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"751","902024","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"752","902024","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","5,376"
"752","902024","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"752","902024","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","64"
"753","902024","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","32,000"
"753","902024","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"753","902024","python3.11","127.0.0.1","nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"754","902024","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","7,232"
"754","902024","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","1,024"
"754","902024","python3.11","127.0.0.1","void flashinfer::activation::act_and_mul_kernel<__nv_bfloat16, &silu>(T1 *, const T1 *, int)","1","7","(1024, 1, 1)","(256, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","256"
"755","902024","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","21,728"
"755","902024","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"755","902024","python3.11","127.0.0.1","nvjet_tst_64x64_64x13_2x1_v_bz_TNT","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"756","902024","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","5,344"
"756","902024","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"756","902024","python3.11","127.0.0.1","kernel_cutlass_kernel_flashinfernormkernelsfused_add_rmsnormFusedAddRMSNormKernel_object_at__tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign128o204820481_tensorptrbf16gmemalign_0","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","64"
"757","902024","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","11,392"
"757","902024","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__block_size","","384"
"757","902024","python3.11","127.0.0.1","nvjet_tst_96x64_64x10_1x2_h_bz_TNN","1","7","(384, 1, 1)","(2, 64, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","128"
"758","902024","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","27,520"
"758","902024","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"758","902024","python3.11","127.0.0.1","void flashinfer::BatchQKApplyRotaryPosIdsKernel<(bool)0, (unsigned int)64, (unsigned int)8, (unsigned int)8, __nv_bfloat16, long>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)","1","7","(8, 16, 1)","(16, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","16"
"759","902024","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","4,160"
"759","902024","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","launch__block_size","","64"
"759","902024","python3.11","127.0.0.1","void flashinfer::AppendPagedKVCacheKernel<(unsigned int)64, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)","1","7","(8, 8, 1)","(264, 1, 1)","0","9.0","Command line profiler metrics","launch__grid_size","","264"
"760","902024","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","gpu__time_duration.sum","nsecond","69,600"
"760","902024","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","launch__block_size","","128"
"760","902024","python3.11","127.0.0.1","void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)4, (unsigned int)4, (unsigned int)4, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)","1","7","(32, 1, 4)","(256, 1, 8)","0","9.0","Command line profiler metrics","launch__grid_size","","2,048"
