step,decode_step_ms,plan_ms,forward_ms
6481,6.019688909873366,0.62996381893754,5.28924516402185
6482,5.992963910102844,0.59873191639781,5.292728077620268
6483,6.018059095367789,0.6138479802757502,5.301404977217317
6484,6.052308017387986,0.6427769549190998,5.308395950123668
6485,7.097868015989661,1.61582394503057,5.365983117371798
6486,6.056223995983601,0.6411331705749035,5.302384961396456
6487,6.037201965227723,0.6378171965479851,5.294320872053504
6488,6.038869963958859,0.63371192663908,5.302320932969451
6489,6.0246840585023165,0.6407371256500483,5.280640907585621
6490,6.019581109285355,0.6307929288595915,5.28471008874476
6491,6.018496118485928,0.627920962870121,5.288596963509917
6492,6.019358988851309,0.6326460279524326,5.278373835608363
6493,6.0066040605306625,0.6285370327532291,5.275140982121229
6494,5.9908179100602865,0.6296990904957056,5.2585359662771225
6495,6.007860880345106,0.6373869255185127,5.266712047159672
6496,6.030491087585688,0.6404940504580736,5.28757693246007
6497,6.033659912645817,0.6417359691113234,5.288527812808752
6498,6.003656890243292,0.6278459914028645,5.272672977298498
6499,6.027392111718655,0.6388251204043627,5.2853538654744625
6500,6.034713936969638,0.6458519492298365,5.2857298869639635
6501,7.06143188290298,1.606483943760395,5.333923036232591
6502,6.041110027581453,0.6357580423355103,5.302315810695291
6503,6.013154983520508,0.6346420850604773,5.2761349361389875
6504,6.034728139638901,0.6254501640796661,5.305489990860224
6505,6.045583868399262,0.6239349022507668,5.318721057847142
6506,6.055880803614855,0.6494999397546053,5.305452970787883
6507,6.018963875249028,0.6298560183495283,5.28617505915463
6508,5.995912943035364,0.6123299244791269,5.280379205942154
6509,6.035067141056061,0.6329680327326059,5.298613803461194
6510,6.049200892448425,0.6357571110129356,5.311147077009082
6511,6.020069820806384,0.6353380158543587,5.281165009364486
6512,6.032421020790935,0.6328469607979059,5.296619143337011
6513,6.040313048288226,0.6308038718998432,5.30421594157815
6514,6.028705975040793,0.6297992076724768,5.295968847349286
6515,6.009590113535523,0.6406849715858698,5.267794942483306
6516,6.024251226335764,0.6372011266648769,5.286503816023469
6517,7.103804964572191,1.6111868899315596,5.375853041186929
6518,6.082449108362198,0.6461071316152811,5.332934902980924
6519,6.054064026102424,0.6296827923506498,5.317235132679343
6520,6.0263159684836864,0.6297328509390354,5.29222097247839
6521,6.043486995622516,0.6389389745891094,5.302343983203173
6522,6.0645719058811665,0.6344867870211601,5.320451222360134
6523,6.039306055754423,0.629381975159049,5.3051619324833155
6524,6.170688895508647,0.6853640079498291,5.381111986935139
6525,6.040666019544005,0.6335719954222441,5.303160985931754
6526,6.066295085474849,0.6385617889463902,5.326711107045412
6527,6.054403958842158,0.6434151437133551,5.305330967530608
6528,6.049892865121365,0.6347389426082373,5.310925887897611
6529,6.042178021743894,0.6363899447023869,5.302691133692861
6530,6.052291952073574,0.6280201487243176,5.321960896253586
6531,6.041229935362935,0.6203900557011366,5.319474032148719
6532,6.033392157405615,0.6321819964796305,5.300496006384492
6533,7.09969294257462,1.6219501849263906,5.36238681524992
6534,6.0946031007915735,0.6452831439673901,5.346420919522643
6535,6.094720214605331,0.6365259177982807,5.355829140171409
6536,6.115926895290613,0.6338139064610004,5.375886103138328
6537,6.088670808821917,0.6416649557650089,5.342516116797924
6538,6.07745791785419,0.6318478845059872,5.34118409268558
6539,6.101713981479406,0.631202943623066,5.368970101699233
6540,6.082265172153711,0.6155541632324457,5.363539792597294
6541,6.095014978200197,0.6423650775104761,5.348509876057506
6542,6.095818011090159,0.6350518669933081,5.35584706813097
6543,6.082979030907154,0.6297428626567125,5.349607206881046
6544,6.09030993655324,0.6307829171419144,5.356317153200507
6545,6.082989973947406,0.6434640381485224,5.336603848263621
6546,6.06773211620748,0.6272369064390659,5.336052039638162
6547,6.103978957980871,0.6317489314824343,5.369001999497414
6548,6.115383934229612,0.6253409665077925,5.387695971876383
6549,7.149500073865056,1.6118930652737617,5.4197050631046295
6550,6.092039868235588,0.638031866401434,5.350905936211348
6551,6.082023028284311,0.6355780642479658,5.34112099558115
6552,6.0930640902370214,0.6507611833512783,5.338491871953011
6553,6.094353972002864,0.6452379748225212,5.345487035810947
6554,6.057023070752621,0.6294569466263056,5.324226105585694
6555,6.075560115277767,0.6578532047569752,5.3154719062149525
6556,6.069500930607319,0.6229388527572155,5.340858129784465
6557,6.08709710650146,0.6299801170825958,5.352183943614364
6558,6.043746136128902,0.6346560548990965,5.307479994371533
6559,6.048857932910323,0.6268590223044157,5.320695927366614
6560,6.079849088564515,0.6349589675664902,5.340938922017813
6561,6.090122042223811,0.6278948858380318,5.357810063287616
6562,6.064998917281628,0.6297111976891756,5.333970999345183
6563,6.073499098420143,0.644562067463994,5.325494101271033
6564,6.094177020713687,0.6372060161083937,5.354641005396843
6565,7.34440004453063,1.829052809625864,5.39888720959425
6566,6.113223964348435,0.6419450510293245,5.368102109059691
6567,6.0817638877779245,0.6362311542034149,5.3422278724610806
6568,6.080309860408306,0.6206240504980087,5.355555098503828
6569,6.1012511141598225,0.6243630778044462,5.3738378919661045
6570,6.0922750271856785,0.6273768376559019,5.3619269747287035
6571,6.070892792195082,0.6283698603510857,5.339761963114142
6572,6.087790941819549,0.6299240048974752,5.354778841137886
6573,6.108599016442895,0.6386870518326759,5.366961937397718
6574,6.097444100305438,0.6367489695549011,5.359869915992022
6575,6.074507953599095,0.6247919518500566,5.347223021090031
6576,6.066394969820976,0.6291540339589119,5.334364948794246
6577,6.076536141335964,0.6223330274224281,5.35300699993968
6578,6.082831881940365,0.6226471159607172,5.359416827559471
6579,6.074734032154083,0.6379939150065184,5.335462978109717
6580,6.065528839826584,0.6214780732989311,5.343867000192404
6581,7.1343479212373495,1.61089189350605,5.407695891335607
6582,6.121193990111351,0.6436859257519245,5.372987128794193
6583,6.121073151007295,0.6464801263064146,5.367340985685587
6584,6.073500961065292,0.6390379276126623,5.331201013177633
6585,6.055400939658284,0.6413080263882875,5.3120749071240425
6586,6.064557936042547,0.6313400808721781,5.329544888809323
6587,6.050113122910261,0.6185320671647787,5.327719962224364
6588,6.048833020031452,0.6364269647747278,5.30726695433259
6589,6.04110793210566,0.626786146312952,5.310297012329102
6590,6.084854947403073,0.6398169789463282,5.341622978448868
6591,6.074887001886964,0.6409611087292433,5.331018939614296
6592,6.037671817466617,0.6186338141560555,5.316390190273523
6593,6.071491166949272,0.6538000889122486,5.315838847309351
6594,6.062498083338141,0.6357359234243631,5.325074074789882
6595,6.0603918973356485,0.6319528911262751,5.324753001332283
6596,6.077897967770696,0.6639210041612387,5.314523121342063
6597,7.108433172106743,1.615634886547923,5.377979017794132
6598,6.083789048716426,0.6411380600184202,5.338393850252032
6599,6.083345040678978,0.6385999731719494,5.3433028515428305
6600,6.08199299313128,0.6260438822209835,5.354729015380144
6601,6.08839699998498,0.6339892279356718,5.351811880245805
6602,6.091359071433544,0.637332908809185,5.350776948034763
6603,6.100351922214031,0.6276948843151331,5.362661089748144
6604,6.0764639638364315,0.601886073127389,5.3726250771433115
6605,6.075312150642276,0.6340178661048412,5.338411079719663
6606,6.083999993279576,0.636835815384984,5.346005083993077
6607,6.086957175284624,0.6350970361381769,5.348925944417715
6608,6.090693874284625,0.6339540705084801,5.355705972760916
6609,6.0617749113589525,0.6238368805497885,5.335378926247358
6610,6.078256061300635,0.6323819980025291,5.344354081898928
6611,6.094071082770824,0.6419247947633266,5.347211146727204
6612,6.08778209425509,0.6189709529280663,5.36648603156209
6613,7.154868915677071,1.6152760945260525,5.424754926934838
6614,6.101767998188734,0.637273071333766,5.361896939575672
6615,6.11838698387146,0.6569810211658478,5.357123911380768
6616,6.123680155724287,0.6428929045796394,5.378430942073464
6617,6.095337914302945,0.6403669249266386,5.349371116608381
6618,6.070378934964538,0.6367210298776627,5.332052009180188
6619,6.055150181055069,0.6205439567565918,5.330503918230534
6620,6.117484997957945,0.6647880654782057,5.347189959138632
6621,6.067274138331413,0.6204438395798206,5.3388020023703575
6622,6.047160131856799,0.6141350604593754,5.329752108082175
6623,6.043358007445931,0.6217830814421177,5.317606031894684
6624,6.09516492113471,0.6443460006266832,5.348916864022613
6625,6.0823168605566025,0.6245169788599014,5.35154202952981
6626,6.048782961443067,0.6130828987807035,5.332436179742217
6627,6.12696586176753,0.6287568248808384,5.322532961145043
6628,6.104984087869525,0.6488030776381493,5.343146855011582
6629,7.133588194847107,1.6329928766936064,5.383921088650823
6630,6.097642006352544,0.6527181249111891,5.339334951713681
6631,6.065278081223369,0.64614019356668,5.3113289177417755
6632,6.063641980290413,0.6397310644388199,5.317478906363249
6633,6.0827920679003,0.6413250230252743,5.339074181392789
6634,6.110656075179577,0.6395590025931597,5.368222948163748
6635,6.082234904170036,0.6365031003952026,5.343317985534668
6636,6.07624277472496,0.630164984613657,5.344084929674864
6637,6.092651979997754,0.6306269206106663,5.359475035220385
6638,6.113938055932522,0.6497260183095932,5.3616289515048265
6639,6.071626907214522,0.6368181202560663,5.332723027095199
6640,6.098966812714934,0.6452298257499933,5.349338054656982
6641,6.0946031007915735,0.6440519355237484,5.347643978893757
6642,6.10843300819397,0.6324509158730507,5.370581056922674
6643,6.086567882448435,0.6402109283953905,5.341921001672745
6644,6.090634036809206,0.6382048595696688,5.348954116925597
6645,7.158916909247637,1.6083749942481518,5.435427883639932
6646,6.183549994602799,0.6744721904397011,5.4039868991822
6647,6.148026091977954,0.6476959679275751,5.396455992013216
6648,6.09891302883625,0.6333161145448685,5.362084833905101
6649,6.119060097262263,0.6403999868780375,5.3734399843961
6650,6.09917682595551,0.639340141788125,5.358301801607013
6651,6.10763393342495,0.637528020888567,5.3673239890486
6652,6.108027882874012,0.647449865937233,5.360275972634554
6653,6.113657960668206,0.6386290770024061,5.372317042201757
6654,6.119241006672382,0.6397052202373743,5.377952940762043
6655,6.108215777203441,0.6523621268570423,5.352206062525511
6656,6.101067876443267,0.6438998971134424,5.354902008548379
6657,6.109793903306127,0.6449408829212189,5.361769115552306
6658,6.131266942247748,0.6353571079671383,5.388287827372551
6659,6.13582506775856,0.6738349329680204,5.358326015993953
6660,6.070378003641963,0.6201858632266521,5.347680998966098
6661,7.178738014772534,1.6254340298473835,5.437356885522604
6662,6.152349058538675,0.6525120697915554,5.397184053435922
6663,6.156691117212176,0.6503679323941469,5.404104944318533
6664,6.165622966364026,0.6442940793931484,5.417064065113664
6665,6.1334571801126,0.644726911559701,5.386386066675186
6666,6.113165058195591,0.6202829536050558,5.391833139583468
6667,6.148222833871841,0.6305419374257326,5.416451953351498
6668,6.173533154651523,0.6461010780185461,5.425164941698313
6669,6.153029855340719,0.6555430591106415,5.394453881308436
6670,6.163585931062698,0.6520000752061605,5.4093580693006516
6671,6.171436049044132,0.641469145193696,5.4251328110694885
6672,6.168399937450886,0.6304618436843157,5.436066072434187
6673,6.165113998576999,0.6462109740823507,5.4178680293262005
6674,6.162270903587341,0.649112043902278,5.411212099716067
6675,6.148295011371374,0.6384169682860374,5.406766897067428
6676,6.174859125167131,0.6498340517282486,5.422513000667095
6677,7.182525936514139,1.5995069406926632,5.464817164465785
6678,6.172248860821128,0.6462098099291325,5.421658046543598
6679,6.181383039802313,0.6527288351207972,5.426789168268442
6680,6.183744175359607,0.6540310569107533,5.427337950095534
6681,6.17618509568274,0.6458230782300234,5.4253400303423405
6682,6.112370174378157,0.6349449977278709,5.3762770257890224
6683,6.125439889729023,0.6393077783286572,5.380336195230484
6684,6.140854908153415,0.6355058867484331,5.4036390502005816
6685,6.123100174590945,0.625853892415762,5.392552120611072
6686,6.116651929914951,0.6412540096789598,5.373454187065363
6687,6.1192510183900595,0.6461199373006821,5.3703621961176395
6688,6.111715920269489,0.6357359234243631,5.3742320742458105
6689,6.120908074080944,0.6364369764924049,5.380832124501467
6690,6.113859126344323,0.6466261111199856,5.365561926737428
6691,6.110643967986107,0.642640981823206,5.361934890970588
6692,6.10014982521534,0.6259719375520945,5.373694002628326
6693,7.182354107499123,1.6082099173218012,5.457945866510272
6694,6.175062153488398,0.6547439843416214,5.416874075308442
6695,6.134930998086929,0.6386321038007736,5.392954917624593
6696,6.128747947514057,0.6460859440267086,5.370582919567823
6697,6.17449008859694,0.6600010674446821,5.410586949437857
6698,6.20738510042429,0.6685280241072178,5.436782957985997
6699,6.169789005070925,0.6478570867329836,5.419967928901315
6700,6.160265998914838,0.6453939713537693,5.413505947217345
6701,6.151590030640364,0.6362420972436666,5.412934813648462
6702,6.165002007037401,0.6474340334534645,5.413658916950226
6703,6.138409022241831,0.6392849609255791,5.39353908970952
6704,6.170912180095911,0.651033828034997,5.417036125436425
6705,6.170510081574321,0.6364849396049976,5.431042052805424
6706,6.181096192449331,0.6460940930992365,5.430961959064007
6707,6.150670116767287,0.6495988927781582,5.3981749806553125
6708,6.148658925667405,0.6488477811217308,5.397641099989414
6709,7.197665981948376,1.6201441176235676,5.4614669643342495
6710,6.201266078278422,0.6538140587508678,5.443817935883999
6711,6.208291044458747,0.6812680512666702,5.423949798569083
6712,6.15414883941412,0.6422249134629965,5.410246085375547
6713,6.158723030239344,0.6445539183914661,5.411690101027489
6714,6.1638979241251945,0.6512610707432032,5.4092248901724815
6715,6.128359120339155,0.6358788814395666,5.387182114645839
6716,6.147432141005993,0.6495071575045586,5.394899984821677
6717,6.133276969194412,0.6237449124455452,5.405682139098644
6718,6.190854124724865,0.6842038128525019,5.404951982200146
6719,6.137374090030789,0.6482501048594713,5.386258941143751
6720,6.10732682980597,0.6410358473658562,5.364634096622467
6721,6.086499197408557,0.6247058045119047,5.355405155569315
6722,6.1267579440027475,0.6240981165319681,5.399846937507391
