step,decode_step_ms,plan_ms,forward_ms
8709,5.601522978395224,0.8736418094485998,4.610144067555666
8710,5.107190925627947,0.44291606172919273,4.558061948046088
8711,5.039241863414645,0.4359621088951826,4.4979669619351625
8712,5.079464986920357,0.4331280943006277,4.539606859907508
8713,5.103059811517596,0.4373299889266491,4.5610901433974504
8714,5.054320907220244,0.4346468485891819,4.513922147452831
8715,5.08263916708529,0.4425281658768654,4.533571889624
8716,5.078616086393595,0.44612190686166286,4.528044955804944
8717,5.125029012560844,0.4516909830272198,4.566124873235822
8718,5.0738840363919735,0.44053397141397,4.526631906628609
8719,5.112766986712813,0.4417090676724911,4.558979999274015
8720,5.063575925305486,0.434311106801033,4.5256109442561865
8721,5.0885851960629225,0.43647410348057747,4.547093994915485
8722,5.044782999902964,0.4344359040260315,4.5067910104990005
8723,5.107905017212033,0.4380790051072836,4.56398306414485
8724,5.0604629795998335,0.43426896445453167,4.520414862781763
8725,5.616718903183937,0.8841739036142826,4.614893114194274
8726,5.071992985904217,0.44024595990777016,4.52382187359035
8727,5.082793068140745,0.4396219737827778,4.536214983090758
8728,5.047389073297381,0.43784896843135357,4.504889016970992
8729,5.083183059468865,0.4377469886094332,4.539140034466982
8730,5.10035315528512,0.4359020385891199,4.559859866276383
8731,5.045386962592602,0.4344070330262184,4.503695061430335
8732,5.070321029052138,0.44220383279025555,4.52198414131999
8733,5.051756976172328,0.4379511810839176,4.509255988523364
8734,5.049390019848943,0.44436799362301826,4.498451016843319
8735,5.086877848953009,0.4504821263253689,4.5312028378248215
8736,5.022573051974177,0.44120103120803833,4.476487869396806
8737,5.069338018074632,0.4434098955243826,4.519643960520625
8738,5.09632914327085,0.4438210744410753,4.543640883639455
8739,5.029900930821896,0.43577910400927067,4.488684004172683
8740,5.078323185443878,0.43704500421881676,4.537423839792609
8741,5.56905590929091,0.8825480472296476,4.569316981360316
8742,5.124877905473113,0.44921389780938625,4.56810905598104
8743,5.032595945522189,0.44003198854625225,4.486063029617071
8744,5.103850970044732,0.44120592065155506,4.556700121611357
8745,5.043404875323176,0.4396319855004549,4.497895948588848
8746,5.065132165327668,0.4388540983200073,4.520451882854104
8747,5.098134046420455,0.4361220635473728,4.5571099035441875
8748,5.033754976466298,0.43547898530960083,4.494290100410581
8749,5.099414847791195,0.4366098437458277,4.557576961815357
8750,5.038928939029574,0.43905689381062984,4.494242137297988
8751,5.065757082775235,0.4338508006185293,4.525153199210763
8752,5.045448895543814,0.4362210165709257,4.50409110635519
8753,5.105841904878616,0.4409991670399904,4.561229841783643
8754,5.035389913246036,0.4419740289449692,4.488416947424412
8755,5.105816991999745,0.43928204104304314,4.561400972306728
8756,5.041415803134441,0.44569000601768494,4.489703802391887
8757,5.659708986058831,0.891844043508172,4.6485778875648975
8758,5.109707126393914,0.4494090098887682,4.555159946903586
8759,5.108762998133898,0.44752098619937897,4.5565040782094
8760,5.1082889549434185,0.44464110396802425,4.557509906589985
8761,5.061001982539892,0.4470539279282093,4.507257137447596
8762,5.0990351010113955,0.4433100111782551,4.539867863059044
8763,5.1003629341721535,0.43566105887293816,4.559356020763516
8764,5.044758087024093,0.43636513873934746,4.504662938416004
8765,5.053797969594598,0.43747201561927795,4.511031089350581
8766,5.063208984211087,0.439660158008337,4.517539869993925
8767,5.0592380575835705,0.43810484930872917,4.516531014814973
8768,5.044850986450911,0.4344969056546688,4.506058059632778
8769,5.071943160146475,0.4366601351648569,4.528908059000969
8770,5.108377896249294,0.4468299448490143,4.554486135020852
8771,5.051473854109645,0.4495659377425909,4.4975681230425835
8772,5.058094160631299,0.4420040640980005,4.51182690449059
8773,5.619133822619915,0.8834891486912966,4.616372985765338
8774,5.100393900647759,0.4462101496756077,4.5492928475141525
8775,5.059518152847886,0.4493079613894224,4.503973061218858
8776,5.028325133025646,0.44322991743683815,4.479114199057221
8777,5.053907865658402,0.445385929197073,4.503519972786307
8778,5.074237007647753,0.4513189196586609,4.517079098150134
8779,5.081593990325928,0.44797081500291824,4.528307123109698
8780,5.087671102955937,0.446203863248229,4.53582894988358
8781,5.114483879879117,0.44636777602136135,4.55888919532299
8782,5.049325991421938,0.4393670242279768,4.505400080233812
8783,5.110830068588257,0.4431710112839937,4.5619800221174955
8784,5.0946311093866825,0.4429661203175783,4.546158947050571
8785,5.06767095066607,0.44564995914697647,4.516948945820332
8786,5.074085900560021,0.4434250295162201,4.524772986769676
8787,5.066450918093324,0.4431640263646841,4.518793895840645
8788,5.04058413207531,0.4458390176296234,4.488389939069748
8789,5.651284940540791,0.8845909032970667,4.646575078368187
8790,5.076203960925341,0.4498991183936596,4.520328948274255
8791,5.0921691581606865,0.436428003013134,4.549439996480942
8792,5.031306995078921,0.4401830956339836,4.485090961679816
8793,5.072901025414467,0.44141593389213085,4.526224918663502
8794,5.056529073044658,0.44894986785948277,4.501796094700694
8795,5.060727009549737,0.4447030369192362,4.509356804192066
8796,5.056464113295078,0.44612912461161613,4.503998905420303
8797,5.049766041338444,0.44225389137864113,4.5013721100986
8798,4.9952249974012375,0.4402180202305317,4.451941000297666
8799,5.102928029373288,0.43896306306123734,4.559708992019296
8800,5.012429086491466,0.45039388351142406,4.457076080143452
8801,5.104676121845841,0.4435349255800247,4.550507990643382
8802,5.019222851842642,0.43958588503301144,4.473184002563357
8803,5.100472131744027,0.4340668674558401,4.561518086120486
8804,5.032244138419628,0.4331928212195635,4.491910105571151
8805,5.759190069511533,0.885410001501441,4.751515109091997
8806,5.283900070935488,0.44983113184571266,4.725723993033171
8807,5.230906885117292,0.4431060515344143,4.682583035901189
8808,5.213900934904814,0.444925157353282,4.664191976189613
8809,5.224093794822693,0.44390582479536533,4.6704900451004505
8810,5.237000994384289,0.4374601412564516,4.692869959399104
8811,5.2483780309557915,0.43753418140113354,4.705043975263834
8812,5.188978044316173,0.4328410141170025,4.6517858281731606
8813,5.190778989344835,0.4407670348882675,4.645563894882798
8814,5.243935156613588,0.44468604028224945,4.6930930111557245
8815,5.237701116129756,0.4406468942761421,4.692788003012538
8816,5.25368214584887,0.4380440805107355,4.709669854491949
8817,5.168775096535683,0.4459249321371317,4.617120139300823
8818,5.265017971396446,0.4494509194046259,4.710942972451448
8819,5.192204844206572,0.4386438522487879,4.649281967431307
8820,5.175186088308692,0.436670146882534,4.6336958184838295
8821,5.634821020066738,0.8799061179161072,4.637064877897501
8822,5.1279079634696245,0.4487310070544481,4.5728120021522045
8823,5.06083806976676,0.4466481041163206,4.507297882810235
8824,5.103766918182373,0.4383630584925413,4.5601059682667255
8825,5.076725035905838,0.4373490810394287,4.531580954790115
8826,5.091503961011767,0.43607503175735474,4.54908306710422
8827,5.080664064735174,0.4434708971530199,4.531597951427102
8828,5.103025119751692,0.44374982826411724,4.555273102596402
8829,5.041734781116247,0.4428490065038204,4.4934379402548075
8830,5.066836019977927,0.44612609781324863,4.51501295901835
8831,5.087275989353657,0.44271210208535194,4.53497190028429
8832,5.039214855059981,0.4391761031001806,4.491390893235803
8833,5.067237885668874,0.4367211367934942,4.524250980466604
8834,5.102058872580528,0.4368929658085108,4.558779066428542
8835,5.082287825644016,0.4386240616440773,4.537417087703943
8836,5.07475296035409,0.43837400153279305,4.531254060566425
8837,5.623094970360398,0.878307968378067,4.62533300742507
8838,5.137237021699548,0.44227601028978825,4.5892661437392235
8839,5.079472903162241,0.4371937830001116,4.535379121080041
8840,5.1105129532516,0.4387169610708952,4.567448049783707
8841,5.101730115711689,0.43580797500908375,4.558824002742767
8842,5.108864046633244,0.4409130197018385,4.562751855701208
8843,5.1118540577590466,0.4453449510037899,4.563655937090516
8844,5.054552108049393,0.4456120077520609,4.505135118961334
8845,5.105720832943916,0.44600293040275574,4.5534230303019285
8846,5.0997561775147915,0.44414703734219074,4.543529823422432
8847,5.080039147287607,0.43737306259572506,4.535909043624997
8848,5.084502045065165,0.43795700185000896,4.540669033303857
8849,5.1002169493585825,0.4360959865152836,4.55727893859148
8850,5.076045170426369,0.43787993490695953,4.5340710785239935
8851,5.113789113238454,0.4408080130815506,4.5687370002269745
8852,5.113214952871203,0.4404829815030098,4.567028023302555
8853,5.640317220240831,0.8898340165615082,4.631236894056201
8854,5.104179959744215,0.44607603922486305,4.5516821555793285
8855,5.055295070633292,0.4391968250274658,4.50852420181036
8856,5.086218938231468,0.43748202733695507,4.54346789047122
8857,5.06649212911725,0.4396219737827778,4.520480055361986
8858,5.097921006381512,0.44460478238761425,4.547820193693042
8859,5.069412058219314,0.4434389993548393,4.518770845606923
8860,5.116931162774563,0.4420930054038763,4.568584030494094
8861,5.057584960013628,0.44313399121165276,4.507902078330517
8862,5.1102780271321535,0.445034122094512,4.558570915833116
8863,5.105285905301571,0.4387299995869398,4.554193001240492
8864,5.093826912343502,0.4404839128255844,4.547345917671919
8865,5.086946068331599,0.4410170949995518,4.540059017017484
8866,5.083756987005472,0.43967715464532375,4.539933986961842
8867,5.0428700633347034,0.43875607661902905,4.498481983318925
8868,5.0865220837295055,0.43703592382371426,4.544225055724382
8869,5.655689863488078,0.8850488811731339,4.651091061532497
8870,5.104816984385252,0.4442159552127123,4.555189050734043
8871,5.123775918036699,0.437811017036438,4.581765038892627
8872,5.043221870437264,0.437167938798666,4.5015818905085325
8873,5.080053117126226,0.4456569440662861,4.529878962785006
8874,5.088721867650747,0.4441689234226942,4.539741901680827
8875,5.063170799985528,0.4465300589799881,4.511860897764564
8876,5.103160860016942,0.4510050639510155,4.545453004539013
8877,5.125650903210044,0.44543109834194183,4.568483913317323
8878,5.072578089311719,0.44109695591032505,4.526261007413268
8879,5.102745024487376,0.4416790325194597,4.553765989840031
8880,5.0436388701200485,0.44073513709008694,4.496903857216239
8881,5.111261969432235,0.43948390521109104,4.565567011013627
8882,5.095828091725707,0.4372149705886841,4.553098930045962
8883,5.103661213070154,0.4386568907648325,4.560210974887013
8884,5.043317098170519,0.44685695320367813,4.491511033847928
8885,5.6417149025946856,0.8886479772627354,4.63487789966166
8886,5.124337039887905,0.45168097130954266,4.565045004710555
8887,5.086447112262249,0.4426578525453806,4.538340028375387
8888,5.1115588285028934,0.4462429787963629,4.5596458949148655
8889,5.064336117357016,0.4502290394157171,4.508496029302478
8890,5.1215048879384995,0.4533638712018728,4.562393995001912
8891,5.084695061668754,0.4447160754352808,4.5319488272070885
8892,5.108037032186985,0.4498648922890425,4.547699121758342
8893,5.074334796518087,0.439290190115571,4.5278118923306465
8894,5.090021062642336,0.4374869167804718,4.547280026599765
8895,5.12800901196897,0.4417018499225378,4.582057008519769
8896,5.063834832981229,0.43908716179430485,4.519784823060036
8897,5.120354006066918,0.44371606782078743,4.572155885398388
8898,5.100470036268234,0.44998410157859325,4.544541006907821
8899,5.086591932922602,0.4524348769336939,4.528253106400371
8900,5.116228014230728,0.44736103154718876,4.562332993373275
8901,5.674943095073104,0.89447689242661,4.66002500616014
8902,5.104555981233716,0.452341977506876,4.54642903059721
8903,5.091243889182806,0.45056617818772793,4.532906925305724
8904,5.035401089116931,0.44987513683736324,4.480222938582301
8905,5.09684206917882,0.4513300955295563,4.53856703825295
8906,5.105979973450303,0.4485049284994602,4.553840961307287
8907,5.071921972557902,0.43923803605139256,4.5264288783073425
8908,5.110562080517411,0.44110394082963467,4.562702029943466
8909,5.129948956891894,0.4417991731315851,4.581489833071828
8910,5.085946060717106,0.4371991381049156,4.5417118817567825
8911,5.10614993982017,0.44242292642593384,4.557772073894739
8912,5.053234053775668,0.4487941041588783,4.499749047681689
8913,5.1312928553670645,0.4514839965850115,4.572937032207847
8914,5.069243023172021,0.44855312444269657,4.514568019658327
8915,5.066673969849944,0.45137410052120686,4.510622937232256
8916,5.122834118083119,0.44376798905432224,4.569208016619086
8917,5.635103909298778,0.8975870441645384,4.617661936208606
8918,5.132428137585521,0.4538421053439379,4.57139196805656
8919,5.099973175674677,0.44855615124106407,4.546617856249213
8920,5.115933949127793,0.44799805618822575,4.557556007057428
8921,5.060249008238316,0.44137495569884777,4.513101885095239
8922,5.11312298476696,0.4414299037307501,4.563360009342432
8923,5.087938858196139,0.4467060789465904,4.533994011580944
8924,5.073917098343372,0.44085108675062656,4.527444951236248
8925,5.096222972497344,0.441540963947773,4.548255121335387
8926,5.0855518784374,0.463646836578846,4.517414141446352
8927,5.111251957714558,0.445361016318202,4.559830063953996
8928,5.063734017312527,0.4462478682398796,4.512418992817402
8929,5.073260981589556,0.44746510684490204,4.521257011219859
8930,5.142698995769024,0.4503310192376375,4.581355024129152
8931,5.101050017401576,0.4423311911523342,4.552291939035058
8932,5.051204934716225,0.44163293205201626,4.505577031522989
8933,5.822652019560337,0.8966608438640833,4.812448052689433
8934,5.303009180352092,0.4466669633984566,4.749001003801823
8935,5.294766975566745,0.4453808069229126,4.743789089843631
8936,5.247851135209203,0.44565415009856224,4.6958590392023325
8937,5.243449937552214,0.44943299144506454,4.687738139182329
8938,5.277575924992561,0.4450450651347637,4.726263927295804
8939,5.224216030910611,0.4421889316290617,4.675319883972406
8940,5.247839959338307,0.44633890502154827,4.695926094427705
8941,5.282041151076555,0.45040505938231945,4.725720034912229
8942,5.205810070037842,0.438526039943099,4.660058068111539
8943,5.2793798968195915,0.4370210226625204,4.735884955152869
8944,5.275424104183912,0.4503759555518627,4.715393064543605
8945,5.2632601000368595,0.43688598088920116,4.720516968518496
8946,5.241000093519688,0.4406399093568325,4.694909090176225
