label,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K32_Lp32768_nI2_Li512_Lt64_br2_dm4,32,32768,4,2/4,shared_d4_p1_t16,220.365,4,16,1,shared_d3_p1_t64,266.482,0.2093,"{""per_beam"": 3424.64, ""shared_d2_p1_t16"": 314.235, ""shared_d2_p1_t32"": 314.502, ""shared_d2_p1_t64"": 315.035, ""shared_d2_p1_t96"": 315.535, ""shared_d2_p1_t128"": 316.035, ""shared_d2_p2_t16"": 334.835, ""shared_d2_p2_t32"": 335.102, ""shared_d2_p2_t64"": 335.635, ""shared_d2_p2_t96"": 336.135, ""shared_d2_p2_t128"": 336.635, ""shared_d2_dec_tail"": 323.98, ""shared_d3_p1_t16"": 265.682, ""shared_d3_p1_t32"": 265.949, ""shared_d3_p1_t64"": 266.482, ""shared_d3_p1_t96"": 266.982, ""shared_d3_p1_t128"": 267.482, ""shared_d3_p2_t16"": 286.282, ""shared_d3_p2_t32"": 286.549, ""shared_d3_p2_t64"": 287.082, ""shared_d3_p2_t96"": 287.582, ""shared_d3_p2_t128"": 288.082, ""shared_d3_dec_tail"": 282.371, ""shared_d4_p1_t16"": 220.365, ""shared_d4_p1_t32"": 220.632, ""shared_d4_p1_t64"": 221.165, ""shared_d4_p1_t96"": 221.665, ""shared_d4_p1_t128"": 222.165, ""shared_d4_p2_t16"": 240.965, ""shared_d4_p2_t32"": 241.232, ""shared_d4_p2_t64"": 241.765, ""shared_d4_p2_t96"": 242.265, ""shared_d4_p2_t128"": 242.765, ""shared_d4_dec_tail"": 243.999}"
K32_Lp32768_nI2_Li512_Lt64_br4_dm4,32,32768,4,4/16,shared_d4_p1_t16,243.024,4,16,1,shared_d3_p1_t64,269.719,0.1098,"{""per_beam"": 3424.64, ""shared_d2_p1_t16"": 314.235, ""shared_d2_p1_t32"": 314.502, ""shared_d2_p1_t64"": 315.035, ""shared_d2_p1_t96"": 315.535, ""shared_d2_p1_t128"": 316.035, ""shared_d2_p2_t16"": 334.835, ""shared_d2_p2_t32"": 335.102, ""shared_d2_p2_t64"": 335.635, ""shared_d2_p2_t96"": 336.135, ""shared_d2_p2_t128"": 336.635, ""shared_d2_dec_tail"": 323.98, ""shared_d3_p1_t16"": 268.919, ""shared_d3_p1_t32"": 269.185, ""shared_d3_p1_t64"": 269.719, ""shared_d3_p1_t96"": 270.219, ""shared_d3_p1_t128"": 270.719, ""shared_d3_p2_t16"": 289.519, ""shared_d3_p2_t32"": 289.785, ""shared_d3_p2_t64"": 290.319, ""shared_d3_p2_t96"": 290.819, ""shared_d3_p2_t128"": 291.319, ""shared_d3_dec_tail"": 285.608, ""shared_d4_p1_t16"": 243.024, ""shared_d4_p1_t32"": 243.29, ""shared_d4_p1_t64"": 243.824, ""shared_d4_p1_t96"": 244.324, ""shared_d4_p1_t128"": 244.824, ""shared_d4_p2_t16"": 263.624, ""shared_d4_p2_t32"": 263.89, ""shared_d4_p2_t64"": 264.424, ""shared_d4_p2_t96"": 264.924, ""shared_d4_p2_t128"": 265.424, ""shared_d4_dec_tail"": 266.658}"
K32_Lp32768_nI2_Li512_Lt256_br2_dm4,32,32768,4,2/4,shared_d4_p1_t16,239.787,4,16,1,shared_d3_p1_t64,285.903,0.1923,"{""per_beam"": 3444.061, ""shared_d2_p1_t16"": 333.657, ""shared_d2_p1_t32"": 333.923, ""shared_d2_p1_t64"": 334.457, ""shared_d2_p1_t96"": 334.957, ""shared_d2_p1_t128"": 335.457, ""shared_d2_p2_t16"": 354.257, ""shared_d2_p2_t32"": 354.523, ""shared_d2_p2_t64"": 355.057, ""shared_d2_p2_t96"": 355.557, ""shared_d2_p2_t128"": 356.057, ""shared_d2_dec_tail"": 343.401, ""shared_d3_p1_t16"": 285.103, ""shared_d3_p1_t32"": 285.37, ""shared_d3_p1_t64"": 285.903, ""shared_d3_p1_t96"": 286.403, ""shared_d3_p1_t128"": 286.903, ""shared_d3_p2_t16"": 305.703, ""shared_d3_p2_t32"": 305.97, ""shared_d3_p2_t64"": 306.503, ""shared_d3_p2_t96"": 307.003, ""shared_d3_p2_t128"": 307.503, ""shared_d3_dec_tail"": 301.793, ""shared_d4_p1_t16"": 239.787, ""shared_d4_p1_t32"": 240.053, ""shared_d4_p1_t64"": 240.587, ""shared_d4_p1_t96"": 241.087, ""shared_d4_p1_t128"": 241.587, ""shared_d4_p2_t16"": 260.387, ""shared_d4_p2_t32"": 260.653, ""shared_d4_p2_t64"": 261.187, ""shared_d4_p2_t96"": 261.687, ""shared_d4_p2_t128"": 262.187, ""shared_d4_dec_tail"": 263.421}"
K32_Lp32768_nI2_Li512_Lt256_br4_dm4,32,32768,4,4/16,shared_d4_p1_t16,262.445,4,16,1,shared_d3_p1_t64,289.140,0.1017,"{""per_beam"": 3444.061, ""shared_d2_p1_t16"": 333.657, ""shared_d2_p1_t32"": 333.923, ""shared_d2_p1_t64"": 334.457, ""shared_d2_p1_t96"": 334.957, ""shared_d2_p1_t128"": 335.457, ""shared_d2_p2_t16"": 354.257, ""shared_d2_p2_t32"": 354.523, ""shared_d2_p2_t64"": 355.057, ""shared_d2_p2_t96"": 355.557, ""shared_d2_p2_t128"": 356.057, ""shared_d2_dec_tail"": 343.401, ""shared_d3_p1_t16"": 288.34, ""shared_d3_p1_t32"": 288.607, ""shared_d3_p1_t64"": 289.14, ""shared_d3_p1_t96"": 289.64, ""shared_d3_p1_t128"": 290.14, ""shared_d3_p2_t16"": 308.94, ""shared_d3_p2_t32"": 309.207, ""shared_d3_p2_t64"": 309.74, ""shared_d3_p2_t96"": 310.24, ""shared_d3_p2_t128"": 310.74, ""shared_d3_dec_tail"": 305.029, ""shared_d4_p1_t16"": 262.445, ""shared_d4_p1_t32"": 262.712, ""shared_d4_p1_t64"": 263.245, ""shared_d4_p1_t96"": 263.745, ""shared_d4_p1_t128"": 264.245, ""shared_d4_p2_t16"": 283.045, ""shared_d4_p2_t32"": 283.312, ""shared_d4_p2_t64"": 283.845, ""shared_d4_p2_t96"": 284.345, ""shared_d4_p2_t128"": 284.845, ""shared_d4_dec_tail"": 286.079}"
K32_Lp32768_nI3_Li64_Lt16_br2_dm5,32,32768,5,2/4/8,shared_d5_p1_t16,208.632,5,16,1,shared_d3_p1_t64,219.951,0.0543,"{""per_beam"": 3335.625, ""shared_d2_p1_t16"": 225.221, ""shared_d2_p1_t32"": 225.487, ""shared_d2_p1_t64"": 226.021, ""shared_d2_p1_t96"": 226.521, ""shared_d2_p1_t128"": 227.021, ""shared_d2_p2_t16"": 245.821, ""shared_d2_p2_t32"": 246.087, ""shared_d2_p2_t64"": 246.621, ""shared_d2_p2_t96"": 247.121, ""shared_d2_p2_t128"": 247.621, ""shared_d2_dec_tail"": 234.965, ""shared_d3_p1_t16"": 219.151, ""shared_d3_p1_t32"": 219.418, ""shared_d3_p1_t64"": 219.951, ""shared_d3_p1_t96"": 220.451, ""shared_d3_p1_t128"": 220.951, ""shared_d3_p2_t16"": 239.751, ""shared_d3_p2_t32"": 240.018, ""shared_d3_p2_t64"": 240.551, ""shared_d3_p2_t96"": 241.051, ""shared_d3_p2_t128"": 241.551, ""shared_d3_dec_tail"": 235.841, ""shared_d4_p1_t16"": 213.487, ""shared_d4_p1_t32"": 213.754, ""shared_d4_p1_t64"": 214.287, ""shared_d4_p1_t96"": 214.787, ""shared_d4_p1_t128"": 215.287, ""shared_d4_p2_t16"": 234.087, ""shared_d4_p2_t32"": 234.354, ""shared_d4_p2_t64"": 234.887, ""shared_d4_p2_t96"": 235.387, ""shared_d4_p2_t128"": 235.887, ""shared_d4_dec_tail"": 237.121, ""shared_d5_p1_t16"": 208.632, ""shared_d5_p1_t32"": 208.898, ""shared_d5_p1_t64"": 209.432, ""shared_d5_p1_t96"": 209.932, ""shared_d5_p1_t128"": 210.432, ""shared_d5_p2_t16"": 229.232, ""shared_d5_p2_t32"": 229.498, ""shared_d5_p2_t64"": 230.032, ""shared_d5_p2_t96"": 230.532, ""shared_d5_p2_t128"": 231.032, ""shared_d5_dec_tail"": 239.21}"
K32_Lp32768_nI3_Li64_Lt64_br2_dm5,32,32768,5,2/4/8,shared_d5_p1_t16,213.487,5,16,1,shared_d3_p1_t64,224.807,0.0530,"{""per_beam"": 3340.481, ""shared_d2_p1_t16"": 230.076, ""shared_d2_p1_t32"": 230.343, ""shared_d2_p1_t64"": 230.876, ""shared_d2_p1_t96"": 231.376, ""shared_d2_p1_t128"": 231.876, ""shared_d2_p2_t16"": 250.676, ""shared_d2_p2_t32"": 250.943, ""shared_d2_p2_t64"": 251.476, ""shared_d2_p2_t96"": 251.976, ""shared_d2_p2_t128"": 252.476, ""shared_d2_dec_tail"": 239.821, ""shared_d3_p1_t16"": 224.007, ""shared_d3_p1_t32"": 224.273, ""shared_d3_p1_t64"": 224.807, ""shared_d3_p1_t96"": 225.307, ""shared_d3_p1_t128"": 225.807, ""shared_d3_p2_t16"": 244.607, ""shared_d3_p2_t32"": 244.873, ""shared_d3_p2_t64"": 245.407, ""shared_d3_p2_t96"": 245.907, ""shared_d3_p2_t128"": 246.407, ""shared_d3_dec_tail"": 240.696, ""shared_d4_p1_t16"": 218.342, ""shared_d4_p1_t32"": 218.609, ""shared_d4_p1_t64"": 219.142, ""shared_d4_p1_t96"": 219.642, ""shared_d4_p1_t128"": 220.142, ""shared_d4_p2_t16"": 238.942, ""shared_d4_p2_t32"": 239.209, ""shared_d4_p2_t64"": 239.742, ""shared_d4_p2_t96"": 240.242, ""shared_d4_p2_t128"": 240.742, ""shared_d4_dec_tail"": 241.976, ""shared_d5_p1_t16"": 213.487, ""shared_d5_p1_t32"": 213.754, ""shared_d5_p1_t64"": 214.287, ""shared_d5_p1_t96"": 214.787, ""shared_d5_p1_t128"": 215.287, ""shared_d5_p2_t16"": 234.087, ""shared_d5_p2_t32"": 234.354, ""shared_d5_p2_t64"": 234.887, ""shared_d5_p2_t96"": 235.387, ""shared_d5_p2_t128"": 235.887, ""shared_d5_dec_tail"": 244.065}"
K32_Lp32768_nI3_Li64_Lt256_br2_dm5,32,32768,5,2/4/8,shared_d5_p1_t16,232.908,5,16,1,shared_d3_p1_t64,244.228,0.0486,"{""per_beam"": 3359.902, ""shared_d2_p1_t16"": 249.497, ""shared_d2_p1_t32"": 249.764, ""shared_d2_p1_t64"": 250.297, ""shared_d2_p1_t96"": 250.797, ""shared_d2_p1_t128"": 251.297, ""shared_d2_p2_t16"": 270.097, ""shared_d2_p2_t32"": 270.364, ""shared_d2_p2_t64"": 270.897, ""shared_d2_p2_t96"": 271.397, ""shared_d2_p2_t128"": 271.897, ""shared_d2_dec_tail"": 259.242, ""shared_d3_p1_t16"": 243.428, ""shared_d3_p1_t32"": 243.695, ""shared_d3_p1_t64"": 244.228, ""shared_d3_p1_t96"": 244.728, ""shared_d3_p1_t128"": 245.228, ""shared_d3_p2_t16"": 264.028, ""shared_d3_p2_t32"": 264.295, ""shared_d3_p2_t64"": 264.828, ""shared_d3_p2_t96"": 265.328, ""shared_d3_p2_t128"": 265.828, ""shared_d3_dec_tail"": 260.117, ""shared_d4_p1_t16"": 237.764, ""shared_d4_p1_t32"": 238.03, ""shared_d4_p1_t64"": 238.564, ""shared_d4_p1_t96"": 239.064, ""shared_d4_p1_t128"": 239.564, ""shared_d4_p2_t16"": 258.364, ""shared_d4_p2_t32"": 258.63, ""shared_d4_p2_t64"": 259.164, ""shared_d4_p2_t96"": 259.664, ""shared_d4_p2_t128"": 260.164, ""shared_d4_dec_tail"": 261.398, ""shared_d5_p1_t16"": 232.908, ""shared_d5_p1_t32"": 233.175, ""shared_d5_p1_t64"": 233.708, ""shared_d5_p1_t96"": 234.208, ""shared_d5_p1_t128"": 234.708, ""shared_d5_p2_t16"": 253.508, ""shared_d5_p2_t32"": 253.775, ""shared_d5_p2_t64"": 254.308, ""shared_d5_p2_t96"": 254.808, ""shared_d5_p2_t128"": 255.308, ""shared_d5_dec_tail"": 263.487}"
K32_Lp32768_nI3_Li256_Lt16_br2_dm5,32,32768,5,2/4/8,shared_d5_p1_t16,217.128,5,16,1,shared_d3_p1_t64,260.008,0.1975,"{""per_beam"": 3393.89, ""shared_d2_p1_t16"": 283.485, ""shared_d2_p1_t32"": 283.752, ""shared_d2_p1_t64"": 284.285, ""shared_d2_p1_t96"": 284.785, ""shared_d2_p1_t128"": 285.285, ""shared_d2_p2_t16"": 304.085, ""shared_d2_p2_t32"": 304.352, ""shared_d2_p2_t64"": 304.885, ""shared_d2_p2_t96"": 305.385, ""shared_d2_p2_t128"": 305.885, ""shared_d2_dec_tail"": 293.229, ""shared_d3_p1_t16"": 259.208, ""shared_d3_p1_t32"": 259.475, ""shared_d3_p1_t64"": 260.008, ""shared_d3_p1_t96"": 260.508, ""shared_d3_p1_t128"": 261.008, ""shared_d3_p2_t16"": 279.808, ""shared_d3_p2_t32"": 280.075, ""shared_d3_p2_t64"": 280.608, ""shared_d3_p2_t96"": 281.108, ""shared_d3_p2_t128"": 281.608, ""shared_d3_dec_tail"": 275.897, ""shared_d4_p1_t16"": 236.55, ""shared_d4_p1_t32"": 236.816, ""shared_d4_p1_t64"": 237.35, ""shared_d4_p1_t96"": 237.85, ""shared_d4_p1_t128"": 238.35, ""shared_d4_p2_t16"": 257.15, ""shared_d4_p2_t32"": 257.416, ""shared_d4_p2_t64"": 257.95, ""shared_d4_p2_t96"": 258.45, ""shared_d4_p2_t128"": 258.95, ""shared_d4_dec_tail"": 260.184, ""shared_d5_p1_t16"": 217.128, ""shared_d5_p1_t32"": 217.395, ""shared_d5_p1_t64"": 217.928, ""shared_d5_p1_t96"": 218.428, ""shared_d5_p1_t128"": 218.928, ""shared_d5_p2_t16"": 237.728, ""shared_d5_p2_t32"": 237.995, ""shared_d5_p2_t64"": 238.528, ""shared_d5_p2_t96"": 239.028, ""shared_d5_p2_t128"": 239.528, ""shared_d5_dec_tail"": 247.707}"
K32_Lp32768_nI3_Li256_Lt64_br2_dm5,32,32768,5,2/4/8,shared_d5_p1_t16,221.984,5,16,1,shared_d3_p1_t64,264.863,0.1932,"{""per_beam"": 3398.745, ""shared_d2_p1_t16"": 288.34, ""shared_d2_p1_t32"": 288.607, ""shared_d2_p1_t64"": 289.14, ""shared_d2_p1_t96"": 289.64, ""shared_d2_p1_t128"": 290.14, ""shared_d2_p2_t16"": 308.94, ""shared_d2_p2_t32"": 309.207, ""shared_d2_p2_t64"": 309.74, ""shared_d2_p2_t96"": 310.24, ""shared_d2_p2_t128"": 310.74, ""shared_d2_dec_tail"": 298.085, ""shared_d3_p1_t16"": 264.063, ""shared_d3_p1_t32"": 264.33, ""shared_d3_p1_t64"": 264.863, ""shared_d3_p1_t96"": 265.363, ""shared_d3_p1_t128"": 265.863, ""shared_d3_p2_t16"": 284.663, ""shared_d3_p2_t32"": 284.93, ""shared_d3_p2_t64"": 285.463, ""shared_d3_p2_t96"": 285.963, ""shared_d3_p2_t128"": 286.463, ""shared_d3_dec_tail"": 280.753, ""shared_d4_p1_t16"": 241.405, ""shared_d4_p1_t32"": 241.672, ""shared_d4_p1_t64"": 242.205, ""shared_d4_p1_t96"": 242.705, ""shared_d4_p1_t128"": 243.205, ""shared_d4_p2_t16"": 262.005, ""shared_d4_p2_t32"": 262.272, ""shared_d4_p2_t64"": 262.805, ""shared_d4_p2_t96"": 263.305, ""shared_d4_p2_t128"": 263.805, ""shared_d4_dec_tail"": 265.039, ""shared_d5_p1_t16"": 221.984, ""shared_d5_p1_t32"": 222.25, ""shared_d5_p1_t64"": 222.784, ""shared_d5_p1_t96"": 223.284, ""shared_d5_p1_t128"": 223.784, ""shared_d5_p2_t16"": 242.584, ""shared_d5_p2_t32"": 242.85, ""shared_d5_p2_t64"": 243.384, ""shared_d5_p2_t96"": 243.884, ""shared_d5_p2_t128"": 244.384, ""shared_d5_dec_tail"": 252.562}"
K32_Lp32768_nI3_Li256_Lt256_br2_dm5,32,32768,5,2/4/8,shared_d5_p1_t16,241.405,5,16,1,shared_d3_p1_t64,284.285,0.1776,"{""per_beam"": 3418.166, ""shared_d2_p1_t16"": 307.762, ""shared_d2_p1_t32"": 308.028, ""shared_d2_p1_t64"": 308.562, ""shared_d2_p1_t96"": 309.062, ""shared_d2_p1_t128"": 309.562, ""shared_d2_p2_t16"": 328.362, ""shared_d2_p2_t32"": 328.628, ""shared_d2_p2_t64"": 329.162, ""shared_d2_p2_t96"": 329.662, ""shared_d2_p2_t128"": 330.162, ""shared_d2_dec_tail"": 317.506, ""shared_d3_p1_t16"": 283.485, ""shared_d3_p1_t32"": 283.752, ""shared_d3_p1_t64"": 284.285, ""shared_d3_p1_t96"": 284.785, ""shared_d3_p1_t128"": 285.285, ""shared_d3_p2_t16"": 304.085, ""shared_d3_p2_t32"": 304.352, ""shared_d3_p2_t64"": 304.885, ""shared_d3_p2_t96"": 305.385, ""shared_d3_p2_t128"": 305.885, ""shared_d3_dec_tail"": 300.174, ""shared_d4_p1_t16"": 260.827, ""shared_d4_p1_t32"": 261.093, ""shared_d4_p1_t64"": 261.627, ""shared_d4_p1_t96"": 262.127, ""shared_d4_p1_t128"": 262.627, ""shared_d4_p2_t16"": 281.427, ""shared_d4_p2_t32"": 281.693, ""shared_d4_p2_t64"": 282.227, ""shared_d4_p2_t96"": 282.727, ""shared_d4_p2_t128"": 283.227, ""shared_d4_dec_tail"": 284.46, ""shared_d5_p1_t16"": 241.405, ""shared_d5_p1_t32"": 241.672, ""shared_d5_p1_t64"": 242.205, ""shared_d5_p1_t96"": 242.705, ""shared_d5_p1_t128"": 243.205, ""shared_d5_p2_t16"": 262.005, ""shared_d5_p2_t32"": 262.272, ""shared_d5_p2_t64"": 262.805, ""shared_d5_p2_t96"": 263.305, ""shared_d5_p2_t128"": 263.805, ""shared_d5_dec_tail"": 271.984}"
K32_Lp32768_nI3_Li512_Lt16_br2_dm5,32,32768,5,2/4/8,shared_d5_p1_t16,228.458,5,16,1,shared_d3_p1_t64,313.417,0.3719,"{""per_beam"": 3471.575, ""shared_d2_p1_t16"": 361.17, ""shared_d2_p1_t32"": 361.437, ""shared_d2_p1_t64"": 361.97, ""shared_d2_p1_t96"": 362.47, ""shared_d2_p1_t128"": 362.97, ""shared_d2_p2_t16"": 381.77, ""shared_d2_p2_t32"": 382.037, ""shared_d2_p2_t64"": 382.57, ""shared_d2_p2_t96"": 383.07, ""shared_d2_p2_t128"": 383.57, ""shared_d2_dec_tail"": 370.915, ""shared_d3_p1_t16"": 312.617, ""shared_d3_p1_t32"": 312.884, ""shared_d3_p1_t64"": 313.417, ""shared_d3_p1_t96"": 313.917, ""shared_d3_p1_t128"": 314.417, ""shared_d3_p2_t16"": 333.217, ""shared_d3_p2_t32"": 333.484, ""shared_d3_p2_t64"": 334.017, ""shared_d3_p2_t96"": 334.517, ""shared_d3_p2_t128"": 335.017, ""shared_d3_dec_tail"": 329.306, ""shared_d4_p1_t16"": 267.3, ""shared_d4_p1_t32"": 267.567, ""shared_d4_p1_t64"": 268.1, ""shared_d4_p1_t96"": 268.6, ""shared_d4_p1_t128"": 269.1, ""shared_d4_p2_t16"": 287.9, ""shared_d4_p2_t32"": 288.167, ""shared_d4_p2_t64"": 288.7, ""shared_d4_p2_t96"": 289.2, ""shared_d4_p2_t128"": 289.7, ""shared_d4_dec_tail"": 290.934, ""shared_d5_p1_t16"": 228.458, ""shared_d5_p1_t32"": 228.724, ""shared_d5_p1_t64"": 229.258, ""shared_d5_p1_t96"": 229.758, ""shared_d5_p1_t128"": 230.258, ""shared_d5_p2_t16"": 249.058, ""shared_d5_p2_t32"": 249.324, ""shared_d5_p2_t64"": 249.858, ""shared_d5_p2_t96"": 250.358, ""shared_d5_p2_t128"": 250.858, ""shared_d5_dec_tail"": 259.036}"
K32_Lp32768_nI3_Li512_Lt64_br2_dm5,32,32768,5,2/4/8,shared_d5_p1_t16,233.313,5,16,1,shared_d3_p1_t64,318.272,0.3641,"{""per_beam"": 3476.43, ""shared_d2_p1_t16"": 366.026, ""shared_d2_p1_t32"": 366.292, ""shared_d2_p1_t64"": 366.826, ""shared_d2_p1_t96"": 367.326, ""shared_d2_p1_t128"": 367.826, ""shared_d2_p2_t16"": 386.626, ""shared_d2_p2_t32"": 386.892, ""shared_d2_p2_t64"": 387.426, ""shared_d2_p2_t96"": 387.926, ""shared_d2_p2_t128"": 388.426, ""shared_d2_dec_tail"": 375.77, ""shared_d3_p1_t16"": 317.472, ""shared_d3_p1_t32"": 317.739, ""shared_d3_p1_t64"": 318.272, ""shared_d3_p1_t96"": 318.772, ""shared_d3_p1_t128"": 319.272, ""shared_d3_p2_t16"": 338.072, ""shared_d3_p2_t32"": 338.339, ""shared_d3_p2_t64"": 338.872, ""shared_d3_p2_t96"": 339.372, ""shared_d3_p2_t128"": 339.872, ""shared_d3_dec_tail"": 334.162, ""shared_d4_p1_t16"": 272.156, ""shared_d4_p1_t32"": 272.422, ""shared_d4_p1_t64"": 272.956, ""shared_d4_p1_t96"": 273.456, ""shared_d4_p1_t128"": 273.956, ""shared_d4_p2_t16"": 292.756, ""shared_d4_p2_t32"": 293.022, ""shared_d4_p2_t64"": 293.556, ""shared_d4_p2_t96"": 294.056, ""shared_d4_p2_t128"": 294.556, ""shared_d4_dec_tail"": 295.79, ""shared_d5_p1_t16"": 233.313, ""shared_d5_p1_t32"": 233.58, ""shared_d5_p1_t64"": 234.113, ""shared_d5_p1_t96"": 234.613, ""shared_d5_p1_t128"": 235.113, ""shared_d5_p2_t16"": 253.913, ""shared_d5_p2_t32"": 254.18, ""shared_d5_p2_t64"": 254.713, ""shared_d5_p2_t96"": 255.213, ""shared_d5_p2_t128"": 255.713, ""shared_d5_dec_tail"": 263.891}"
K32_Lp32768_nI3_Li512_Lt256_br2_dm5,32,32768,5,2/4/8,shared_d5_p1_t16,252.734,5,16,1,shared_d3_p1_t64,337.694,0.3362,"{""per_beam"": 3495.852, ""shared_d2_p1_t16"": 385.447, ""shared_d2_p1_t32"": 385.714, ""shared_d2_p1_t64"": 386.247, ""shared_d2_p1_t96"": 386.747, ""shared_d2_p1_t128"": 387.247, ""shared_d2_p2_t16"": 406.047, ""shared_d2_p2_t32"": 406.314, ""shared_d2_p2_t64"": 406.847, ""shared_d2_p2_t96"": 407.347, ""shared_d2_p2_t128"": 407.847, ""shared_d2_dec_tail"": 395.192, ""shared_d3_p1_t16"": 336.894, ""shared_d3_p1_t32"": 337.16, ""shared_d3_p1_t64"": 337.694, ""shared_d3_p1_t96"": 338.194, ""shared_d3_p1_t128"": 338.694, ""shared_d3_p2_t16"": 357.494, ""shared_d3_p2_t32"": 357.76, ""shared_d3_p2_t64"": 358.294, ""shared_d3_p2_t96"": 358.794, ""shared_d3_p2_t128"": 359.294, ""shared_d3_dec_tail"": 353.583, ""shared_d4_p1_t16"": 291.577, ""shared_d4_p1_t32"": 291.844, ""shared_d4_p1_t64"": 292.377, ""shared_d4_p1_t96"": 292.877, ""shared_d4_p1_t128"": 293.377, ""shared_d4_p2_t16"": 312.177, ""shared_d4_p2_t32"": 312.444, ""shared_d4_p2_t64"": 312.977, ""shared_d4_p2_t96"": 313.477, ""shared_d4_p2_t128"": 313.977, ""shared_d4_dec_tail"": 315.211, ""shared_d5_p1_t16"": 252.734, ""shared_d5_p1_t32"": 253.001, ""shared_d5_p1_t64"": 253.534, ""shared_d5_p1_t96"": 254.034, ""shared_d5_p1_t128"": 254.534, ""shared_d5_p2_t16"": 273.334, ""shared_d5_p2_t32"": 273.601, ""shared_d5_p2_t64"": 274.134, ""shared_d5_p2_t96"": 274.634, ""shared_d5_p2_t128"": 275.134, ""shared_d5_dec_tail"": 283.313}"
K32_Lp32768_nI4_Li64_Lt16_br2_dm6,32,32768,6,2/4/8/16,shared_d6_p1_t16,211.868,6,16,1,shared_d3_p1_t64,226.425,0.0687,"{""per_beam"": 3342.099, ""shared_d2_p1_t16"": 231.694, ""shared_d2_p1_t32"": 231.961, ""shared_d2_p1_t64"": 232.494, ""shared_d2_p1_t96"": 232.994, ""shared_d2_p1_t128"": 233.494, ""shared_d2_p2_t16"": 252.294, ""shared_d2_p2_t32"": 252.561, ""shared_d2_p2_t64"": 253.094, ""shared_d2_p2_t96"": 253.594, ""shared_d2_p2_t128"": 254.094, ""shared_d2_dec_tail"": 241.439, ""shared_d3_p1_t16"": 225.625, ""shared_d3_p1_t32"": 225.892, ""shared_d3_p1_t64"": 226.425, ""shared_d3_p1_t96"": 226.925, ""shared_d3_p1_t128"": 227.425, ""shared_d3_p2_t16"": 246.225, ""shared_d3_p2_t32"": 246.492, ""shared_d3_p2_t64"": 247.025, ""shared_d3_p2_t96"": 247.525, ""shared_d3_p2_t128"": 248.025, ""shared_d3_dec_tail"": 242.315, ""shared_d4_p1_t16"": 219.961, ""shared_d4_p1_t32"": 220.227, ""shared_d4_p1_t64"": 220.761, ""shared_d4_p1_t96"": 221.261, ""shared_d4_p1_t128"": 221.761, ""shared_d4_p2_t16"": 240.561, ""shared_d4_p2_t32"": 240.827, ""shared_d4_p2_t64"": 241.361, ""shared_d4_p2_t96"": 241.861, ""shared_d4_p2_t128"": 242.361, ""shared_d4_dec_tail"": 243.595, ""shared_d5_p1_t16"": 215.105, ""shared_d5_p1_t32"": 215.372, ""shared_d5_p1_t64"": 215.905, ""shared_d5_p1_t96"": 216.405, ""shared_d5_p1_t128"": 216.905, ""shared_d5_p2_t16"": 235.705, ""shared_d5_p2_t32"": 235.972, ""shared_d5_p2_t64"": 236.505, ""shared_d5_p2_t96"": 237.005, ""shared_d5_p2_t128"": 237.505, ""shared_d5_dec_tail"": 245.684, ""shared_d6_p1_t16"": 211.868, ""shared_d6_p1_t32"": 212.135, ""shared_d6_p1_t64"": 212.668, ""shared_d6_p1_t96"": 213.168, ""shared_d6_p1_t128"": 213.668, ""shared_d6_p2_t16"": 232.468, ""shared_d6_p2_t32"": 232.735, ""shared_d6_p2_t64"": 233.268, ""shared_d6_p2_t96"": 233.768, ""shared_d6_p2_t128"": 234.268, ""shared_d6_dec_tail"": 249.392}"
